region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2375,1.6157069,1.6724229,1.646601,1.6539805,1.6362989
R2376,1.1140354,1.17925,1.222187,1.217728,1.1948011
R2377,0.14773571,0.20466846,0.22165018,0.16127968,0.13042003
R2378,0.39893663,0.50615644,0.56952107,0.55441815,0.5352203
R2379,2.3964133,2.4033682,2.345074,2.34209,2.2870772
R2380,1.9615995,2.0163064,1.998694,2.0317655,2.002387
R2381,1.7333256,1.8187237,1.8185762,1.8215466,1.7932436
R2382,1.3477385,1.3540314,1.3562238,1.3635347,1.3342116
R2383,0.9442867,0.9478464,0.970003,0.9778074,0.9357226
R2384,1.2444373,1.2914156,1.2856252,1.2857006,1.2429422
R2385,1.3321848,1.3727134,1.3940365,1.4153452,1.3782127
R2386,1.5308203,1.5874546,1.5761042,1.5815276,1.5477948
R2387,1.7491144,1.7856386,1.7793341,1.7795348,1.7368364
R2388,1.1755849,1.2030941,1.1762843,1.1684005,1.1333144
R2389,1.4632006,1.4703321,1.457237,1.4318873,1.3971293
R2390,1.9661944,2.0238795,2.005324,1.9317681,1.8711927
R2391,0.43232334,0.4541223,0.4029246,0.29619372,0.27113932
R2392,1.1676917,1.1668296,1.1394677,1.154743,1.1427722
R2393,1.259316,1.3565066,1.3518257,1.2926404,1.2544131
R2394,1.206264,1.2349359,1.2264395,1.2017258,1.1530579
R2396,0.0,0.0,0.0,0.0,0.0
R2398,1.3852783,1.2979764,1.2191538,1.0760739,0.9857731
R2400,1.3709676,1.3360127,1.2577661,1.13397,1.0365483
R2404,1.2546699,1.1798748,1.1055801,0.99702346,0.9547882
R2409,1.2407987,1.1931553,1.1365749,1.0223339,0.9721644
R2411,0.0,0.0,0.0,0.0,0.0
R2412,1.29333,1.2031682,1.1210264,0.98163605,0.87878644
R2415,1.3058015,1.2385231,1.1636292,1.0263251,0.9540756
R2424,1.2143288,1.1719986,1.1042175,1.0073134,0.950683
R2425,1.4898766,1.402043,1.3056363,1.1512753,1.0568126
R2427,1.941172,1.9469235,1.9004502,1.789996,1.7535743
R2432,0.0,0.0,0.0,0.0,0.0
R2440,0.85512006,0.78653765,0.70480156,0.61375844,0.5857979
R2443,0.0,0.0,0.0,0.0,0.0
R2448,1.4450284,1.3401103,1.242185,1.1055868,1.0058464
R2452,0.5222981,0.54999995,0.54439473,0.4277165,0.3943262
R2455,1.3505673,1.3263195,1.266428,1.1458788,1.0582376
R2458,1.0595427,1.0517446,0.97451544,0.84401214,0.7808224
R2459,1.3722814,1.2986449,1.239361,1.1051847,1.016702
R2466,1.4397128,1.4086559,1.3428866,1.2127483,1.1146557
R2469,1.0298615,0.9715373,0.87204164,0.71312445,0.6650463
R2471,1.4781337,1.4486828,1.3661697,1.2348607,1.1363924
R2478,0.0,0.03538108,0.0033221245,0.0,0.0
R2480,1.2859197,1.2204827,1.1608634,1.0646623,1.0366032
R2482,1.3343145,1.2480434,1.1723113,1.0351404,0.9524723
R2483,1.36139,1.2851995,1.2049359,1.0627509,0.9884386
R2484,1.0823848,1.029276,0.9707835,0.88015974,0.8484769
R2487,1.2332435,1.1486323,1.0664871,0.9242165,0.8308364
R2490,2.004775,1.9918998,2.0239162,1.9759972,1.9274902
R2491,2.185777,2.1776352,2.2614267,2.219463,2.2130127
R2492,0.5582967,0.5146073,0.5747676,0.52351904,0.4783697
R2493,1.6833899,1.6322911,1.7221341,1.6896594,1.7078264
R2494,1.2852885,1.3066897,1.3284938,1.3320093,1.3804042
R2495,1.7248956,1.6315323,1.646237,1.5850472,1.6331583
R2496,1.3046744,1.2844789,1.4044182,1.4379373,1.4235898
R2497,1.6235766,1.5875027,1.6937385,1.712584,1.7240273
R2498,2.0298176,1.9620287,2.0393867,1.9920315,2.034843
R2499,3.2217708,3.2366397,3.3633451,3.4198995,3.3888555
R2500,1.2563479,1.0933564,1.0945364,1.0601481,1.0376136
R2501,1.5557162,1.4579753,1.4245269,1.4091146,1.4020989
R2502,1.6341367,1.6049876,1.6916522,1.696932,1.6692708
R2503,2.4011955,2.3568816,2.3888803,2.3649125,2.311809
R2504,2.2104511,2.1392126,2.2033064,2.2006028,2.1613293
R2505,2.6291578,2.5408707,2.5934854,2.6043282,2.5757177
R2506,1.8531548,1.7784698,1.8221146,1.7897469,1.7984228
R2507,1.7976133,1.7709007,1.7809241,1.7649217,1.741121
R2508,0.62343377,0.53816944,0.535848,0.45709455,0.44721982
R2509,0.99803746,0.96699286,1.1050463,1.1189806,1.1944082
R2510,1.6433089,1.6173475,1.6696534,1.6237587,1.5506127
R2511,0.97888684,0.95941234,1.0124259,0.9614183,0.95827305
R2512,2.4216375,2.438613,2.5182328,2.5346599,2.6010613
R2513,1.955359,1.9232296,2.0382936,2.0735002,2.040262
R2514,1.811284,1.7823281,1.7960608,1.7949735,1.7895012
R2515,2.0459964,2.021277,2.1087608,2.1270401,2.1289692
R2516,2.3335314,2.2533016,2.286252,2.2774374,2.2612667
R2517,2.960514,2.8666463,2.9057913,2.8858266,2.8672304
R2518,1.4694763,1.4387625,1.5454226,1.5449126,1.5562879
R2519,1.3514885,1.3398088,1.3484999,1.3493142,1.3538105
R2520,2.337154,2.2588835,2.3461483,2.3201098,2.3398955
R2521,0.6115685,0.5077592,0.50488985,0.43960226,0.3898057
R2522,2.382917,2.4427109,2.5528069,2.5609238,2.6337156
R2523,1.4206376,1.3122162,1.3007052,1.2153939,1.1936756
R2524,2.4686937,2.4006925,2.4648652,2.424942,2.491633
R2525,0.07405746,0.03864026,0.13737094,0.0926224,0.14015746
R2526,1.1278948,1.0006896,0.9795792,0.8988885,0.8331343
R2527,1.6153612,1.5046439,1.4955634,1.4276121,1.462077
R2528,1.1286769,1.1891474,1.2183309,1.2562014,1.3041036
R2529,2.1179066,2.041213,2.0873032,2.028194,2.0474296
R2530,1.4236157,1.4395494,1.4999131,1.5398369,1.5712564
R2531,1.8394239,1.7692072,1.7734143,1.7422589,1.7197001
R2532,2.31442,2.3563404,2.3877819,2.363364,2.3210955
R2533,1.9942338,1.9480691,1.9514537,1.9191757,1.941475
R2534,1.7797512,1.6480582,1.6857045,1.6545278,1.6387812
R2535,0.96284497,0.9340045,1.0519717,1.1006112,1.1382307
R2536,1.8754159,1.8280029,1.8381228,1.8299189,1.821024
R2537,1.5511296,1.5377288,1.5620434,1.5815616,1.5879536
R2539,2.4063504,2.4113257,2.446669,2.4458501,2.4231417
R2540,1.6267676,1.6868583,1.7708832,1.814666,1.9240074
R2541,1.9022238,1.7868847,1.7745274,1.7297138,1.679899
R2542,1.6938708,1.6875429,1.7561367,1.8023525,1.7879759
R2543,1.7642971,1.7042322,1.725067,1.675882,1.7185127
R2544,1.8789141,1.8603115,1.9767847,1.9854583,1.997502
R2545,3.0526307,3.031562,3.1535878,3.173789,3.2152104
R2546,2.564923,2.5071678,2.4561853,2.3774843,2.316451
R2547,2.4869394,2.4998333,2.5952258,2.649663,2.702652
R2548,2.369056,2.243804,2.3058243,2.2350855,2.2978263
R2549,2.000193,2.0019405,2.0494463,2.003975,1.9610319
R2551,2.5985916,2.6017408,2.7274132,2.7237253,2.7396312
R2552,1.963785,1.8854692,1.9191071,1.9004655,1.9557252
R2553,2.0216608,1.9386945,1.9711313,1.9736644,1.889282
R2554,2.0195143,1.9592316,1.9578584,1.9317136,1.9738163
R2555,1.0698857,1.0567852,1.1894224,1.2326976,1.2087977
R2556,1.3626554,1.3906579,1.4641185,1.5287603,1.5778296
R2557,2.2754505,2.3178802,2.427806,2.4964414,2.5472517
R2558,2.4931664,2.4118104,2.4646373,2.4964998,2.4658096
R2559,2.7525225,2.7208543,2.7104173,2.6763055,2.6006591
R2560,2.0046082,2.1089392,2.2802792,2.3838177,2.3991075
R2561,1.7172384,1.7028928,1.7117423,1.7040994,1.7091353
R2562,2.7322538,2.6582391,2.6528907,2.6270797,2.5595088
R2563,1.4766902,1.4270632,1.4093508,1.3255274,1.3019601
R2564,1.8093941,1.6990037,1.7417365,1.7098674,1.7023327
R2565,1.0780762,0.92428005,0.8690503,0.79772425,0.80899346
R2566,1.8866819,1.8092909,1.8244848,1.778835,1.8135487
R2567,2.2894645,2.239351,2.2133074,2.2012587,2.2260928
R2568,1.2427409,1.1568623,1.2095952,1.186374,1.1453495
R2569,0.6672776,0.5578486,0.5301233,0.45742226,0.4232538
R2570,2.0891004,2.058947,2.0820117,2.0546253,1.986096
R2571,2.2794204,2.2299747,2.2884772,2.3127742,2.263157
R2572,1.7886877,1.7941911,1.9084417,1.9287024,1.9329406
R2573,0.22765231,0.19892573,0.3224585,0.3280084,0.42959213
R2574,2.4492736,2.5189877,2.6493952,2.6882153,2.7535572
R2575,1.7651995,1.569118,1.5587511,1.5177712,1.4659045
R2576,0.94514275,0.86828506,0.8970413,0.86813533,0.87141013
R2577,2.0707092,2.1134562,2.2532315,2.3018847,2.3159852
R2578,1.5589844,1.4086015,1.4179997,1.3546472,1.3421869
R2579,2.5005097,2.5933027,2.694912,2.707854,2.797638
R2581,1.7513752,1.6375821,1.62538,1.5681839,1.5277381
R2582,1.3318586,1.2504989,1.2953669,1.2759504,1.2643244
R2583,2.3496656,2.2692976,2.319186,2.3025239,2.2919576
R2584,2.3182404,2.2442045,2.2687662,2.191955,2.2166343
R2585,1.8088508,1.8572108,1.963426,1.9776187,2.0656571
R2586,1.973279,1.9274262,1.9379139,1.9280541,1.9124107
R2587,2.366605,2.310976,2.3189552,2.3086643,2.3653636
R2588,2.109699,2.1111917,2.125977,2.1165004,2.1152384
R2589,0.43357813,0.4171784,0.50393367,0.47026682,0.4838879
R2590,0.9092066,0.8536229,0.94227624,0.9389255,0.975762
R2591,0.5762814,0.49153054,0.4778551,0.4149474,0.36837402
R2592,3.3337312,3.363164,3.5178747,3.5300522,3.5647326
R2593,1.4516315,1.361616,1.3116734,1.268791,1.301238
R2594,1.3062829,1.2189722,1.2475405,1.2344463,1.2257853
R2595,2.7772381,2.722219,2.7184532,2.6784678,2.6754475
R2596,1.1092083,1.0294037,1.012909,0.944698,0.8862631
R2597,2.2434826,2.2084217,2.3143346,2.3309631,2.2714844
R2598,2.0493946,1.9892445,1.9774408,1.9412401,1.8928704
R2599,2.2565556,2.1814547,2.2099757,2.1527617,2.1839943
R2600,1.6751347,1.6146163,1.5899688,1.5693462,1.5383891
R2601,0.7367536,0.6570788,0.6496178,0.6004956,0.5468293
R2602,1.4124522,1.4049864,1.4911875,1.4878926,1.4618118
R2603,0.85389185,0.82284176,0.86554396,0.89536107,0.9733206
R2604,2.2309494,2.3205452,2.4917717,2.5536442,2.6053843
R2605,1.8134298,1.7376871,1.7229018,1.6794544,1.6273072
R2606,2.8762968,2.929246,2.998192,3.0098352,3.0332952
R2607,1.2884436,1.2673725,1.295101,1.3110931,1.3157008
R2608,1.3837466,1.4293122,1.4376719,1.4680395,1.4902544
R2609,1.1401007,1.0808656,1.1213222,1.096347,1.0976584
R2611,1.3341817,1.2414489,1.2710389,1.2781274,1.2823865
R2612,0.22009301,0.21118307,0.30672646,0.273664,0.33926988
R2613,2.1398115,2.1540117,2.287741,2.3352318,2.315351
R2614,1.3002088,1.2994757,1.4183437,1.4551687,1.422199
R2615,1.9232225,1.8556151,1.8251182,1.7887876,1.7423666
R2616,1.862175,1.8536894,1.8811275,1.8761942,1.9147959
R2617,1.8414228,1.8130033,1.9193861,1.9227016,1.9252951
R2618,1.1095393,1.0565976,1.0427517,0.99863195,0.9299191
R2619,2.6548352,2.6190872,2.7320123,2.7394202,2.7339487
R2620,1.5320802,1.3972591,1.4666036,1.4753304,1.4589287
R2621,2.4708848,2.5021749,2.584198,2.6159062,2.6975965
R2622,2.6459546,2.5876596,2.6559293,2.659143,2.644302
R2623,2.024727,1.9493321,2.0085902,2.0407376,2.0273116
R2624,1.6291348,1.5914779,1.5923256,1.5565976,1.6103991
R2625,2.1445656,2.15829,2.2574668,2.331936,2.3108454
R2626,1.8815824,1.8186762,1.9174206,1.9333632,1.9277884
R2627,2.086073,2.103692,2.1802418,2.21092,2.2898529
R2628,1.6152866,1.5400214,1.5313644,1.4771881,1.4696214
R2629,3.3001847,3.2882977,3.3684855,3.3500648,3.4413748
R2630,2.0993805,2.0709887,2.1183376,2.1177206,2.1006136
R2631,2.1798682,2.1716883,2.2568476,2.3030443,2.2595818
R2632,0.82984746,0.69896317,0.7499912,0.7373481,0.74053574
R2633,2.5603733,2.4472213,2.474174,2.4577284,2.4278579
R2634,2.0364847,1.9259737,1.9080381,1.8615441,1.8035824
R2635,0.2927171,0.24907064,0.34245908,0.31106567,0.3296249
R2636,1.8731117,1.8896323,1.9219742,1.9205534,1.8539677
R2637,2.1956987,2.1297414,2.0732625,1.98026,1.9595959
R2638,1.2222247,1.2018154,1.3112915,1.3492863,1.3616991
R2639,2.6414194,2.5436504,2.5684152,2.5577087,2.5132062
R2640,1.4770086,1.3812733,1.4360139,1.3954344,1.3780751
R2641,2.62413,2.5361552,2.5373669,2.4777799,2.496208
R2642,0.9255615,0.7637376,0.7472424,0.7212829,0.7286359
R2643,1.9893839,1.9112933,1.9243429,1.9029645,1.8731173
R2644,2.2477622,2.18686,2.1770186,2.140761,2.082346
R2645,1.2437794,1.2390548,1.3555326,1.4075859,1.407692
R2646,1.0685585,0.9615303,0.97402495,0.91809696,0.89125633
R2647,0.89263844,0.8483577,0.8737621,0.8369513,0.80616486
R2648,1.0185338,1.0593915,1.1837106,1.2452359,1.2953081
R2649,2.4171631,2.4156706,2.4990623,2.5510452,2.5666366
R2650,1.3798987,1.3202057,1.4240298,1.4133081,1.4763573
R2651,1.404568,1.3661814,1.4396076,1.5384542,1.4956108
R2652,2.2677732,2.2333806,2.3160658,2.3044436,2.2497218
R2653,1.539019,1.4957951,1.5096517,1.5112628,1.4773057
R2654,2.4722629,2.467348,2.5381882,2.5577953,2.6106842
R2655,2.1016922,2.031571,2.0499604,2.0230856,1.9789326
R2656,2.0480711,2.0203276,2.0637102,2.067843,2.05558
R2657,1.2135793,1.1768523,1.2333068,1.2239904,1.2710612
R2658,1.5100973,1.535708,1.5765051,1.5835924,1.607698
R2659,1.0974121,1.0014083,1.0360775,1.0053663,0.97779846
R2660,3.378209,3.3882654,3.4574506,3.4597287,3.5563986
R2661,0.81227493,0.737202,0.74609786,0.67190325,0.6511473
R2662,0.9586828,0.81675696,0.747723,0.6589384,0.69975126
R2663,0.051690042,0.0,0.0,0.0,0.0
R2664,2.1966858,2.1370575,2.1251953,2.0772483,1.9889531
R2666,1.0604556,0.9414609,0.9125473,0.8626438,0.85227275
R2667,1.5415167,1.4623649,1.5447855,1.540415,1.5089264
R2668,1.5195065,1.4654684,1.4191023,1.3479412,1.3646135
R2669,1.9331931,1.7871748,1.820688,1.7277126,1.7579976
R2670,0.0,0.0,0.011821032,0.0,0.041380286
R2671,1.4584048,1.4142237,1.3906012,1.3702455,1.3733382
R2672,0.39361608,0.27296323,0.24850965,0.1812939,0.13792962
R2673,2.0302055,1.9998443,1.9744569,1.9513302,1.9244087
R2674,2.2569957,2.108378,2.1543512,2.0696943,2.1267145
R2675,1.9577925,1.9953309,2.0799878,2.1107635,2.1587987
R2676,0.9963579,1.0011526,1.1274778,1.1522193,1.1724353
R2677,2.6568413,2.5883865,2.6090755,2.5669074,2.6095755
R2678,1.3662616,1.3330644,1.4168545,1.4326947,1.425657
R2679,1.4830815,1.392786,1.374722,1.2896872,1.2379038
R2680,1.9363532,1.9565072,2.0732636,2.0891483,2.1633172
R2681,1.745619,1.6847999,1.750074,1.7329087,1.7094284
R2682,2.203374,2.1300228,2.198286,2.2093987,2.1620011
R2684,1.1519418,1.1711054,1.3196127,1.3440561,1.3575246
R2685,1.7181703,1.6923335,1.7845508,1.7720591,1.7606435
R2686,1.9118712,1.8192413,1.7803143,1.711715,1.7114072
R2687,1.49464,1.39345,1.3636885,1.3210062,1.2502304
R2688,1.5425235,1.5153873,1.5331285,1.4730875,1.3874769
R2689,1.1338786,1.1401094,1.1699027,1.1826214,1.1936492
R2690,1.1192565,1.0866537,1.1161361,1.0748006,1.033452
R2693,0.5810562,0.53247905,0.5875269,0.58951324,0.59233874
R2694,1.7661476,1.7507199,1.8405561,1.8414898,1.8260224
R2695,1.2904457,1.1133597,1.0540401,0.9932479,0.9268334
R2696,1.6167204,1.5776637,1.6089599,1.6300086,1.6231263
R2697,1.6775938,1.6766913,1.75917,1.7607111,1.7806295
R2698,1.6264554,1.570126,1.5587082,1.5517501,1.5436137
R2699,0.0,0.0,0.0,0.0,0.0
R2700,2.4360538,2.3483613,2.3568923,2.3327065,2.3510652
R2701,1.7584767,1.7158846,1.7382994,1.6756841,1.6349
R2702,1.6488262,1.670685,1.7161944,1.7228622,1.7063942
R2703,1.3745782,1.3872752,1.5306565,1.5943409,1.5534275
R2704,1.7560439,1.7308991,1.7404816,1.7447524,1.7352777
R2705,1.1508427,1.127715,1.1795855,1.2063484,1.2720513
R2706,1.9184327,1.9439714,2.0336578,2.0614781,2.122163
R2707,1.9225812,1.856941,1.9070978,1.8830947,1.8649147
R2708,2.6506805,2.6133418,2.6861272,2.6949048,2.7547839
R2709,2.598978,2.5458455,2.500492,2.4433105,2.410956
R2710,1.6394457,1.6507629,1.7011492,1.7199771,1.7476397
R2711,1.2340732,1.1786137,1.2429781,1.2697544,1.2539003
R2712,3.0793738,3.0703382,3.1389778,3.1443892,3.151493
R2713,1.7484726,1.7366987,1.750148,1.773391,1.7822797
R2714,1.0664833,0.949726,0.9242424,0.84270024,0.8147795
R2715,1.4072876,1.325649,1.3014212,1.2626274,1.2596773
R2716,2.7219696,2.66122,2.7049227,2.6963768,2.6556292
R2717,0.5326618,0.4430432,0.45394185,0.4171248,0.3845495
R2718,0.23731071,0.16509175,0.20657623,0.15634453,0.1368599
R2719,0.94848603,0.88969225,0.90742636,0.8600817,0.8259836
R2720,2.2469742,2.253706,2.3234897,2.3449993,2.3865657
R2721,2.4006555,2.293036,2.3408604,2.3707476,2.3213878
R2722,2.5359635,2.5622282,2.641802,2.7052286,2.6620827
R2723,1.6891407,1.6472046,1.6638377,1.574626,1.4953904
R2724,0.9614999,0.78767514,0.7977172,0.74517286,0.73089063
R2725,1.2038555,1.1403146,1.1916445,1.192607,1.1742264
R2726,1.5096571,1.3791144,1.403384,1.3799344,1.3587699
R2727,2.1858225,2.31606,2.504654,2.5698366,2.6085277
R2728,0.7669868,0.65185237,0.7120234,0.714934,0.70526755
R2729,1.5367917,1.5499674,1.6730678,1.7271633,1.6894718
R2730,1.3938646,1.2951467,1.3473737,1.3277811,1.3567882
R2731,2.8295035,2.8704276,2.9261646,2.9116056,2.9213943
R2732,2.1544435,2.1259372,2.1124148,2.1011965,2.1144319
R2733,2.0020742,1.9747434,1.9956458,1.9812113,1.978214
R2734,2.638601,2.673775,2.8238344,2.8456275,2.833468
R2735,2.5814927,2.5356774,2.5818086,2.579005,2.5411115
R2736,2.1407757,2.0280256,2.0716379,2.0617046,2.0690281
R2737,1.9915242,1.9223366,2.0020878,1.95543,1.935607
R2739,1.0880984,0.96337235,0.93541205,0.85123736,0.7990501
R2740,1.9968613,1.8924699,1.9381306,1.8913813,1.8837727
R2741,1.7419808,1.6660076,1.647371,1.612513,1.6185975
R2742,1.1034676,1.0745107,1.1572647,1.2017952,1.1999385
R2743,1.5499612,1.5236942,1.6372299,1.7256734,1.7215643
R2744,4.3244505,4.3946147,4.4725847,4.390303,4.4283333
R2745,3.6722298,3.623269,3.557849,3.5537477,3.5203485
R2746,3.9162862,3.8676171,3.8455658,3.836522,3.8248796
R2747,1.1367668,1.085156,1.0943484,1.1036583,1.1708854
R2748,2.7164729,2.7235312,2.7774448,2.735628,2.7464745
R2749,2.9142723,2.9265552,2.9310422,2.9274745,2.8920107
R2750,4.2726164,4.36968,4.465173,4.419661,4.379394
R2751,1.5015211,1.4085156,1.4028585,1.3763021,1.3621657
R2752,4.6367755,4.6482143,4.7230883,4.7003036,4.6990004
R2753,2.4419012,2.544672,2.660874,2.6929798,2.706933
R2754,4.255128,4.271393,4.337146,4.2438335,4.2622004
R2755,2.7293677,2.7990475,2.7903888,2.7589948,2.7583227
R2756,1.1339462,1.3038677,1.4894385,1.600009,1.6867149
R2757,1.4765445,1.5797623,1.6495464,1.7046337,1.7814064
R2758,4.14385,4.0189776,3.9352682,3.892975,3.8637514
R2759,4.232645,4.241621,4.3319454,4.26401,4.3096304
R2760,2.2331312,2.1374137,2.1110966,2.0581434,2.0961251
R2761,2.7944922,2.759664,2.7294393,2.7078724,2.697985
R2762,4.251528,4.317296,4.389635,4.3488655,4.3212366
R2763,4.9259787,4.983866,5.0,4.947941,4.9291916
R2764,4.9134903,4.929569,4.9994335,4.9120846,4.9137826
R2765,2.8699994,2.8222642,2.8572366,2.8373404,2.9178643
R2766,4.9081435,4.927926,4.88599,4.8255715,4.7728357
R2767,4.851571,4.842694,4.8690147,4.784455,4.69595
R2768,2.110452,2.1090293,2.070863,2.0367951,2.0853758
R2769,2.268014,2.2110214,2.2231426,2.159238,2.1997285
R2770,2.2122426,2.2075481,2.2478263,2.2185588,2.2642617
R2771,3.5136926,3.5302253,3.5669594,3.5273957,3.5119143
R2772,4.5646358,4.526748,4.5151434,4.486418,4.4500256
R2773,0.8825171,0.80363804,0.8106576,0.76998055,0.72027725
R2774,0.0,0.0,0.0,0.0,0.0
R2775,0.6517515,0.56417215,0.5779464,0.5426905,0.537637
R2776,0.8604419,0.78425777,0.7813143,0.7359793,0.6792836
R2777,0.46553278,0.48908305,0.5939119,0.6232903,0.6605278
R2778,0.02338183,0.0,0.0,0.0,0.0
R2779,0.42315364,0.4202628,0.4567995,0.43075633,0.4101051
R2780,0.57720685,0.52121663,0.52636206,0.48151982,0.45653868
R2781,0.03670287,0.0,0.0,0.0,0.0
R2782,0.0,0.0,0.0,0.0,0.0
R2783,0.4011433,0.3273753,0.3386302,0.3103403,0.28874052
R2784,0.478729,0.35871625,0.35525143,0.28954494,0.2334181
R2785,0.52421916,0.4917395,0.45016646,0.41181755,0.3930037
R2786,0.7907957,0.73839164,0.75797856,0.7258401,0.7124977
R2789,0.8320783,0.80642885,0.7191689,0.6201414,0.56039786
R2790,1.1964649,1.2273415,1.1625096,1.1245015,1.1136998
R2792,1.0852582,1.0928395,1.002629,0.9269154,0.84914964
R2793,1.0459671,1.1260985,1.0782727,1.0392271,1.0341511
R2796,0.80284286,0.81670487,0.7195587,0.63296676,0.5743146
R2798,0.8813808,0.88011694,0.79336447,0.70724237,0.65590644
R2799,0.8264964,0.81654894,0.7451701,0.6806022,0.6388781
R2800,1.4723989,1.3844721,1.3103893,1.1742221,1.0819161
R2801,1.1029261,1.1788766,1.1469152,1.1132356,1.080114
R2802,0.8326918,0.8633452,0.7780812,0.6772824,0.6024083
R2803,0.60858184,0.64532757,0.56115746,0.4931214,0.43808115
R2804,0.8255104,0.7758832,0.66330373,0.5456587,0.47643733
R2805,0.75819886,0.7608005,0.6930055,0.6432916,0.59631085
R2806,1.029635,1.0509739,0.96120644,0.87853,0.8119419
R2807,0.99418736,0.9949105,0.912284,0.851337,0.7924541
R2809,0.8839431,0.85235405,0.743688,0.61851156,0.58061314
R2810,0.84480953,0.9132972,0.847489,0.80750895,0.79886496
R2811,1.26365,1.351609,1.3034936,1.266937,1.2522233
R2812,1.4520085,1.3925045,1.3086944,1.1577761,1.0863489
R2813,0.9699037,0.9700571,0.8896347,0.83129954,0.77464986
R2814,0.9093643,0.9225152,0.8540178,0.79770446,0.752047
R2815,0.5338047,0.62534493,0.6028397,0.56344795,0.55028415
R2816,0.47969016,0.59770834,0.5763025,0.5446445,0.5393268
R2817,0.8728528,0.85590637,0.75814795,0.6668223,0.60351765
R2819,1.0238372,1.0971594,1.0237945,0.9449501,0.90682125
R2821,1.1358784,1.0774468,0.97776985,0.8472334,0.81355345
R2822,0.44665447,0.47811905,0.42291465,0.3904994,0.3660567
R2823,1.2534553,1.2968969,1.2232695,1.1755301,1.1565732
R2825,0.92993,1.0176337,0.99989253,0.9772585,0.97128856
R2826,0.9420509,0.9452791,0.87630904,0.81745994,0.7655305
R2827,1.1575058,1.1138587,1.008389,0.8966477,0.813182
R2828,0.8165181,0.7998402,0.70234,0.6284126,0.5800351
R2829,0.7127608,0.7347456,0.65387917,0.6063304,0.5577841
R2830,1.0068537,1.0150813,0.9236373,0.8376322,0.7651576
R2833,0.43274748,0.46459532,0.41050833,0.37926185,0.35714638
R2834,0.73856884,0.7596525,0.68660665,0.6263287,0.581231
R2835,0.7044496,0.6932422,0.587331,0.5105797,0.46523845
R2836,0.70314896,0.68622184,0.5857053,0.51185906,0.46264023
R2837,0.6037113,0.6199404,0.5736091,0.51256865,0.49545836
R2838,1.4705999,1.3930393,1.3147438,1.1809807,1.0977812
R2840,1.3011148,1.377301,1.3468595,1.3300025,1.3102875
R2841,0.8252373,0.8457652,0.7650015,0.70583093,0.6501517
R2842,0.8463968,0.9074892,0.8458645,0.79740626,0.78436714
R2843,0.3721974,0.36591625,0.32817066,0.2781948,0.2641518
R2844,1.0640446,1.0571477,0.9895377,0.91849864,0.8551826
R2845,0.7715319,0.7778998,0.71352756,0.6589307,0.619983
R2846,0.90535915,0.88788295,0.78519607,0.6827271,0.626233
R2848,0.5950991,0.5933153,0.53476894,0.49254358,0.4564203
R2850,0.5572046,0.55273044,0.49442005,0.42424798,0.39288098
R2851,0.8140447,0.785882,0.69181204,0.6094421,0.5493332
R2852,0.79350716,0.8228083,0.74951315,0.7030368,0.66758657
R2853,0.46723223,0.575654,0.5522015,0.51029265,0.5120707
R2854,0.8843614,0.8707768,0.77470076,0.68232524,0.61776245
R2855,0.75564134,0.7705474,0.6588326,0.5490816,0.47282755
R2856,0.94063604,1.0196764,0.99079794,0.94992346,0.9315401
R2857,1.1099291,1.1103694,1.0286133,0.97248954,0.92059064
R2858,0.7191333,0.69551075,0.612051,0.5459497,0.50001025
R2859,0.9979543,1.1024513,1.0696573,1.0302477,1.016604
R2860,1.3850182,1.3122544,1.2068049,1.0659503,1.0291145
R2861,0.24911618,0.33317566,0.30692995,0.25253248,0.23834473
R2862,0.63661027,0.657584,0.5843713,0.5268012,0.48357597
R2863,1.116684,1.0869448,0.98860836,0.86742127,0.83813465
R2872,1.0029122,1.0678778,1.009193,0.96502286,0.9589865
R2873,0.44115174,0.47861043,0.4299938,0.401371,0.38023156
R2874,0.96354395,0.9840288,0.95103467,0.931598,0.9196729
R2875,1.3928847,1.3340862,1.2416707,1.1346896,1.0717304
R2876,0.41297787,0.45875493,0.37805158,0.29789853,0.25450855
R2878,0.9515008,0.96141106,0.89371955,0.83756113,0.7984148
R2879,1.4159884,1.3785121,1.3083555,1.1872684,1.1144868
R2881,0.33825612,0.36383593,0.33404887,0.3014809,0.29485804
R2882,0.35553867,0.458532,0.44475248,0.41711918,0.41152117
R2883,0.93128943,0.9382169,0.83671284,0.74307895,0.67956734
R2887,0.045607388,0.055694163,0.014425874,0.0,0.0
R2888,0.6182107,0.6011335,0.5223875,0.46282136,0.42301387
R2889,0.79427695,0.79723096,0.7095596,0.6244024,0.56982946
R2891,0.88644445,0.8891328,0.8154481,0.7711098,0.7168288
R2892,0.96684587,1.0690801,1.0348856,0.99793446,0.9868314
R2893,0.85068274,0.93707997,0.8942414,0.8647561,0.8677846
R2896,0.81929135,0.76797867,0.65534353,0.5382656,0.47131336
R2898,0.7565671,0.8398495,0.7950014,0.7345947,0.7158035
R2899,0.7861746,0.8301128,0.79091793,0.73279494,0.6994655
R2902,0.45561898,0.54930556,0.52625096,0.48686576,0.47121608
R2903,0.6313127,0.7216892,0.69660324,0.6532484,0.6344936
R2904,1.0576676,1.0655183,0.97397256,0.8870623,0.8145834
R2907,1.50689,1.4139633,1.3419323,1.2057756,1.1182091
