region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1588,1.9536122857142857,1.8834300000000002,1.859376557142857,1.8974049714285712,1.8156227714285713
R1589,1.6040397142857141,1.4584533000000002,1.3382266428571428,1.3199640428571426,1.2458078714285714
R159,2.7345922000000003,2.588844657142857,2.459514014285715,2.4190181857142856,2.4473227
R1590,1.5451503857142856,1.4695575428571428,1.4351878142857142,1.4651045285714286,1.3776163857142856
R1591,1.6942434285714287,1.5933976285714284,1.5658154857142859,1.6152750857142857,1.6571332999999997
R1592,0.5134956071428571,0.5490140871428572,0.5330013028571428,0.5749187585714285,0.5197797114285715
R1593,2.263656857142857,2.275091957142857,2.2513450285714285,2.2456402714285715,2.1715842857142857
R1594,0.59560984,0.6418395685714285,0.6969948157142857,0.7869819242857145,0.8021042642857142
R1597,0.7746689785714286,0.8089650785714285,0.8196927542857143,0.8917824728571428,0.82711319
R1598,1.926616542857143,1.8573269714285714,1.8125262142857144,1.8099690857142858,1.7592390000000002
R1599,1.420616057142857,1.387461857142857,1.3334782,1.3737872999999998,1.2971595571428571
R16,1.415853857142857,1.3218689857142858,1.2310570999999997,1.1331740714285714,1.0497292714285715
R160,2.7754358,2.7399370285714286,2.624573942857143,2.6555904285714282,2.702213557142857
R1600,0.8693211142857142,0.9903672,1.0194749285714286,1.0733697485714284,0.9926445928571429
R1601,1.9942160571428573,1.8233810428571426,1.7140017142857142,1.7056730857142859,1.593170714285714
R1602,0.8313141271428571,0.9012605757142856,0.8674988714285714,0.8713873599999999,0.8600871014285714
R1603,1.2588537714285712,1.1203796142857143,1.0426505357142857,1.0402341957142858,0.9457243342857142
R1604,1.0885969599999998,1.12295345,1.0917521357142856,1.1189934714285714,1.0681066714285714
R1606,1.2818476571428572,1.3400939142857144,1.328738685714286,1.3905865857142856,1.36528601
R1607,1.5100822714285713,1.5695841000000001,1.568849942857143,1.6367742,1.5979425142857144
R1608,0.6607556228571428,0.7014760571428571,0.68480981,0.7532015757142857,0.71765335
R1609,2.8199043714285716,2.784018157142857,2.7834507142857143,2.8245145714285718,2.7459309857142857
R161,3.7337532428571434,3.6138391,3.416711814285715,3.4419144142857148,3.4410442285714287
R1610,1.6839347857142857,1.787841257142857,1.7973354285714287,1.8385153714285714,1.7753961285714284
R1611,1.662881242857143,1.5207510571428569,1.4310058142857145,1.4216061142857142,1.3552823428571428
R1612,1.1892973428571427,1.1689813285714286,1.162903757142857,1.2047104285714287,1.1437268571428572
R1613,0.8793289114285715,0.9594418285714285,0.9879838342857143,1.0436172514285713,1.0318054857142858
R1614,1.4888175428571429,1.4115624285714286,1.3440104,1.3503122142857145,1.2694388285714286
R1615,2.1672486285714285,2.0314601857142853,1.9553497142857144,1.9583701285714283,1.8507563
R1616,0.8906323057142858,0.92841566,0.8948164157142856,0.9663996757142856,0.9207095371428571
R1617,0.6869951528571429,0.6778213857142857,0.6206867699999999,0.6437623,0.5827174571428573
R1618,1.8972038714285715,1.8857012857142856,1.8577329857142857,1.8671928857142857,1.8033949000000002
R1619,2.2473364857142855,2.2720671142857145,2.2280029285714287,2.221974571428572,2.1732240857142857
R162,4.620169828571428,4.5395429,4.378521485714286,4.377643428571429,4.372040128571429
R1620,0.6805459999999999,0.70892968,0.6765235028571429,0.7347803085714286,0.7048339585714285
R1621,2.359484957142857,2.3108134285714286,2.229910685714285,2.1432642000000004,2.076041214285714
R1622,1.8313630714285714,1.777697157142857,1.671428,1.6000378857142858,1.5649617142857142
R1623,3.1385298571428573,3.072021557142857,2.989838257142857,2.9411634999999996,2.9157230142857142
R1624,2.7855950571428574,2.7760956857142856,2.746487814285714,2.709661,2.7100343
R1625,1.9841386571428572,1.9047046,1.7993539857142857,1.7389098714285713,1.6963263857142858
R1626,1.8424134285714284,1.7787430714285715,1.674024214285714,1.5955732571428574,1.5493389571428575
R1627,3.3573023,3.2986305999999996,3.239748900000001,3.2117078714285716,3.1798395285714283
R1628,1.536835557142857,1.5053557857142859,1.4139382714285718,1.3725524999999998,1.3593123857142857
R1629,1.615297042857143,1.5772535571428572,1.5213806285714284,1.4750958714285713,1.4375044714285714
R163,4.154479442857143,4.195716814285714,4.101524057142858,4.205055457142857,4.202729914285714
R1630,2.5815794857142857,2.4619186714285712,2.3357828,2.251451728571428,2.1869903
R1631,2.2032149571428574,2.2493120285714285,2.1896236,2.082404914285714,2.057661385714286
R1632,1.7976718285714284,1.8176993857142858,1.7607023714285714,1.6881149142857144,1.6650473285714287
R1633,2.2622264285714286,2.2570661142857142,2.1630336285714287,2.0754123142857144,2.0425019
R1634,1.2675482714285715,1.2656719142857145,1.1903718714285714,1.0917324057142859,1.051185742857143
R1635,3.3001509571428573,3.2450177142857144,3.186772057142857,3.1686684714285716,3.1479647714285712
R1636,2.2017602,2.2149725714285715,2.158387057142857,2.1212054428571427,2.079529742857143
R1637,3.5062826428571428,3.464473757142857,3.4398821142857137,3.4127590428571426,3.383725571428571
R1638,0.28170727085714287,0.2324277242857143,0.20074947,0.14901359685714285,0.15246059255714287
R1639,1.2026427999999998,1.2339880285714284,1.2026824857142857,1.1257464771428571,1.1145775142857144
R164,3.3762398000000005,3.337923285714286,3.2216823142857147,3.2436446714285716,3.2599828428571427
R1640,2.0436012999999997,1.9692583714285714,1.8686770571428573,1.7266386285714288,1.678814557142857
R1641,2.3052831142857144,2.212702228571428,2.103662442857143,2.035531914285714,1.9796585142857144
R1642,2.1755739285714286,2.2034488142857147,2.1314691,2.032364942857143,2.004682785714286
R1643,2.5473851142857145,2.5592731285714287,2.5200706857142854,2.4938733142857146,2.4468025142857144
R1644,2.5539914857142856,2.4599608714285712,2.3788316000000003,2.3116340714285712,2.233986742857143
R1645,3.2981021285714283,3.243947257142857,3.1760518142857137,3.1340684142857143,3.1197402714285714
R1646,1.6742421,1.7049084857142855,1.6374964285714284,1.5234547428571428,1.4882727714285715
R1647,1.8391979714285713,1.8677705142857142,1.826200771428571,1.7265925714285715,1.6962314571428574
R1648,1.5291318428571432,1.5941052,1.5566475,1.4575996857142857,1.4505524857142855
R1649,1.5400102857142859,1.4815567857142857,1.4535650142857144,1.4342005285714288,1.4266597571428572
R165,2.3805667428571433,2.3797889285714287,2.386339971428572,2.507487671428571,2.5519149285714287
R1650,2.0265618,1.9573992571428573,1.8434360428571428,1.7410563428571428,1.7091254714285715
R1651,0.2036951977142857,0.1234205457142857,0.07683694357142858,0.043399794857142855,0.02053119442857143
R1652,2.9997806428571425,2.9038042285714285,2.8072035285714287,2.7594275142857145,2.7110407857142858
R1653,1.4121447142857142,1.3364826714285716,1.280160314285714,1.234563657142857,1.2064648571428571
R1654,1.8052662857142856,1.742017542857143,1.6481099285714287,1.5163178428571429,1.4765101714285715
R1655,2.6665405,2.6618437,2.6204564000000006,2.5885792000000003,2.5886000428571427
R1656,2.1774700142857144,2.143412457142857,2.0769037285714282,2.0153673999999997,1.969073742857143
R1657,1.914848214285714,1.900986785714286,1.8742566999999999,1.8462343571428572,1.824999085714286
R1658,3.5916532714285716,3.5512199000000004,3.493764842857143,3.471972071428571,3.4438326285714287
R1659,2.0406076142857144,1.9720344285714286,1.8782788000000001,1.8220927714285717,1.7756996142857144
R166,4.6217888,4.502492814285715,4.320156842857143,4.304540385714286,4.312101185714286
R1660,0.9474848971428571,0.9434537414285714,0.9119289528571428,0.8707237828571428,0.8363740557142858
R1661,0.27574964571428573,0.27311983142857144,0.22589462857142856,0.16064912142857143,0.1323638492857143
R1662,2.7741493285714283,2.6970801285714283,2.6034739999999994,2.5287101142857145,2.468517185714286
R1663,3.1380298714285715,3.084330428571429,3.0282594142857144,3.009662314285714,2.9895336142857145
R1664,3.260977785714285,3.1964357999999997,3.1420378,3.1178644714285713,3.101013214285714
R1665,1.615443757142857,1.535581557142857,1.4435844857142859,1.3578063285714286,1.3246887714285713
R1666,1.7536532000000002,1.7843676714285714,1.7679382285714287,1.7763912714285712,1.7618147999999998
R1667,1.8223252714285714,1.8374011142857143,1.791005257142857,1.726032,1.665453757142857
R1668,1.8541947142857143,1.8168816857142855,1.7124280857142857,1.6075941142857142,1.5947630000000002
R1669,2.059574414285714,2.055042542857143,1.9659316571428571,1.8759917714285714,1.8465729000000002
R167,3.910868928571429,3.9164905857142855,3.8221727571428574,3.8706329714285714,3.9448300857142855
R1670,0.8129769228571428,0.7692440942857142,0.7304360385714286,0.693756972857143,0.6830707128571429
R1671,3.397700257142857,3.3428582714285717,3.2917249571428573,3.2529518000000004,3.2178828285714287
R1672,1.6587190142857142,1.6344601285714284,1.592197742857143,1.5517274285714284,1.5170891999999998
R1673,2.1209021142857147,2.1208948285714286,2.113339071428572,2.104541957142857,2.106802571428571
R1674,1.7783060285714285,1.7876026142857142,1.7269878285714284,1.6535178,1.6057467285714286
R1675,2.0222029714285714,1.9776416,1.8601391428571428,1.7462519428571428,1.7367437571428572
R1676,2.3424974142857145,2.398763957142857,2.4011634571428573,2.411974728571429,2.3767053000000002
R1677,2.5642169714285714,2.5332223285714286,2.465520385714286,2.445750685714286,2.3978783285714287
R1678,1.8292127714285713,1.8181699857142857,1.7608080285714287,1.7322868000000002,1.682255514285714
R1679,2.8502014714285715,2.8088628285714283,2.7182888000000003,2.672423028571429,2.634329885714286
R168,4.464693114285714,4.217584614285713,3.963952742857143,4.000706628571429,3.989451328571428
R1680,2.3166012,2.2949336000000002,2.2042391857142856,2.121023514285714,2.0822774
R1681,1.1511241142857143,1.164376442857143,1.1275813714285714,1.0461749285714286,1.026081257142857
R1682,3.162630442857143,3.1046097714285716,3.049778185714286,3.016610285714286,2.9785298142857144
R1683,2.2842693714285716,2.2709633000000005,2.1931543,2.1107803714285716,2.064456657142857
R1684,2.2513821285714286,2.3073497,2.2454260142857145,2.164392214285714,2.146241628571429
R1685,2.3049566999999995,2.2606493142857143,2.176844514285714,2.1178965714285716,2.0643904714285712
R1686,1.9242281428571426,1.9579230714285711,1.888897642857143,1.7846215571428572,1.7743975285714284
R1687,1.9522039857142859,1.9116633714285716,1.8106225428571427,1.684909042857143,1.6762647714285717
R1688,2.8642521000000003,2.8923502428571433,2.9199944714285713,2.9387684000000003,2.9341710285714284
R1689,1.8076872285714285,1.8091529857142856,1.7889855285714285,1.7592435714285712,1.6946109000000003
R169,1.9203741285714286,1.8002765428571428,1.7059487857142859,1.774687942857143,1.7863962285714285
R1690,0.14023130999999997,0.12394535428571431,0.09433929371428572,0.029712651142857142,0.014787512228571428
R1691,1.2847585142857143,1.3126399,1.2806243285714287,1.2108760428571428,1.2078249428571428
R1692,2.0635816428571427,2.0437209285714286,1.9756618285714285,1.8769718857142856,1.838893857142857
R1693,1.2621683142857143,1.1673238428571426,1.1108715785714287,1.0719787914285714,1.0522323942857144
R1694,2.261665057142857,2.2842673285714286,2.197462942857143,2.097517714285714,2.0643962
R1695,1.700639042857143,1.6421511285714288,1.5712843285714286,1.5072174285714284,1.4718328142857142
R1697,2.3656458285714286,2.357721442857143,2.2664220142857148,2.1719258714285714,2.139629714285714
R1698,0.17752506857142852,0.1919646685714286,0.1795678755714286,0.10083305585714286,0.099267227
R1699,3.3706476000000003,3.413161942857143,3.421825485714286,3.4210564857142858,3.404833828571429
R170,3.7720933714285714,3.887347042857143,4.003897314285714,4.064768814285714,4.082311557142857
R1700,1.822934642857143,1.867342857142857,1.8290642714285712,1.7647595428571432,1.7332988142857142
R1701,2.521828314285714,2.525305471428571,2.4795235285714283,2.4376305285714284,2.3983572285714283
R1702,2.604875457142857,2.5527245,2.458857285714285,2.3780806857142855,2.312497785714285
R1703,2.6316531714285714,2.5907196428571426,2.5434196428571427,2.4957108857142853,2.4782669142857143
R1704,1.1731631857142857,1.2057783857142856,1.1735825714285715,1.0960897714285713,1.0846833142857144
R1705,0.3770600257142857,0.32853077,0.26912120714285714,0.17943595857142855,0.16702243714285717
R1706,2.517704557142857,2.492101114285714,2.4463989142857145,2.4127620000000003,2.362404514285714
R1707,2.3613168857142854,2.3557074571428567,2.2574093285714287,2.1639175,2.127267114285714
R1708,2.092963014285714,2.0885839142857145,2.020696071428571,1.9670132428571427,1.9284865857142857
R1709,2.314428271428571,2.3181450000000003,2.230306014285714,2.090958314285714,2.0583680714285717
R171,4.461862042857143,4.535126742857143,4.560229271428572,4.568675985714285,4.624700214285714
R1710,0.3048841171428572,0.29932764285714286,0.23404247285714286,0.15108071142857143,0.14347549857142858
R1711,2.085804085714286,2.0922684142857144,2.0403642,1.9650337857142859,1.9276591142857142
R1712,2.0120777857142857,1.9421179285714287,1.8453743571428571,1.787407142857143,1.740660785714286
R1713,1.5322795571428571,1.5672632714285715,1.528424685714286,1.4692935571428571,1.4347680285714286
R1714,3.8327309857142855,3.8117424857142863,3.749477014285714,3.759297814285715,3.7801794857142856
R1715,3.9354402,3.9978989,4.055566414285715,4.059408314285714,4.151825871428572
R1716,4.2691722,4.199550057142856,4.115722514285714,4.098374300000001,4.116965657142857
R1717,2.8581615,2.786244,2.7168889857142853,2.693723285714286,2.673730157142857
R1718,4.122620142857143,4.041966657142857,3.9872032142857137,3.9609434000000006,4.0091642
R1719,4.073587257142857,4.056685742857143,4.026175285714286,3.9927266999999995,4.029776942857143
R172,2.1035887285714283,2.076574342857143,2.019251185714286,2.0008343857142856,2.0371643999999995
R1720,2.988581014285714,2.881641514285714,2.7505087285714285,2.7290858571428567,2.7178256000000003
R1721,3.6459125857142856,3.611614242857143,3.537502242857143,3.507141757142857,3.556561428571428
R1722,4.2305549,4.152603157142858,4.140605185714285,4.071845957142857,4.13896602857143
R1723,4.5019421714285714,4.470729585714286,4.402287014285714,4.383119657142857,4.3942577
R1724,2.814909685714286,2.6565891142857145,2.5370904428571426,2.5333940999999998,2.5838148857142857
R1725,2.6787372,2.561785214285714,2.524469842857143,2.5415000285714284,2.6314086714285714
R1726,3.862890085714286,3.736515657142857,3.593264414285714,3.5717147285714286,3.6063633857142854
R1727,4.955402371428571,4.909133771428571,4.832615085714286,4.815635371428571,4.830687442857142
R1728,4.259490985714286,4.191397728571429,4.124481085714285,4.148665857142857,4.171087285714286
R1729,4.957706028571429,4.964351571428572,4.955429728571429,4.914999757142858,4.917198285714286
R173,3.9109309285714278,3.9537200571428572,3.8983394571428573,3.9814371,4.0486477
R1730,3.498540057142857,3.4521077285714292,3.389375514285714,3.4165185571428576,3.452464871428571
R1731,0.8926589385714286,0.8336853457142858,0.78332118,0.74314355,0.7395577928571428
R1732,0.7977891928571429,0.7716256857142856,0.7473190485714286,0.7302807914285714,0.7277497885714286
R1733,0.13450740257142857,0.07641931971428571,0.027782201857142863,0.003196137285714286,0.0
R1734,0.5680827614285714,0.6069309357142857,0.65572509,0.6622894800000001,0.68007282
R1735,0.5686573414285714,0.5402727628571429,0.5444663628571428,0.5385564528571429,0.53206017
R1736,0.7731421757142858,0.8393426100000001,0.8754746857142858,0.8803663757142858,0.8803073914285715
R1737,0.8021710142857142,0.7816833814285714,0.7706373,0.7406664742857141,0.7091515557142857
R1738,0.6680719871428572,0.6644129542857142,0.6549040728571429,0.6033856414285715,0.5841525057142858
R1739,0.5711517071428571,0.5399113642857143,0.5056754471428572,0.4595585,0.43537465142857146
R174,3.560497742857143,3.4422283428571427,3.2562169142857145,3.3082207285714285,3.326314571428571
R1740,0.8067263899999999,0.7925341428571427,0.794301607142857,0.7713354885714284,0.7411401228571429
R1745,0.4596182242857143,0.48174079999999997,0.46450823999999996,0.3933381671428572,0.3740203857142857
R1748,0.40431082285714287,0.3531717728571429,0.2802263428571429,0.19321381857142855,0.15053060214285716
R175,4.186325871428571,4.04122982857143,3.945150271428571,3.9836342999999994,4.0350665
R1750,0.4340734971428572,0.4233925057142857,0.3990698642857143,0.3468632342857143,0.32121065571428575
R1751,0.46713871142857144,0.47493736000000003,0.4509534,0.37525134714285713,0.33806501142857137
R1752,0.10875016371428571,0.07806389714285715,0.036843232428571425,0.0020060624285714286,0.0016528282857142856
R1757,0.4586734642857143,0.46712433571428574,0.44268322857142856,0.3915808814285714,0.35697091285714283
R176,1.4539665714285714,1.4478752714285714,1.4616056000000002,1.4414688857142859,1.452192642857143
R1762,3.6269369428571423,3.6279335285714285,3.7601277142857144,3.7679140714285713,3.756024285714286
R1763,2.8866301714285716,3.035667485714286,3.258132314285714,3.3468040857142856,3.421780957142857
