region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2711,3.1025,3.1856,3.3537,3.3918,3.263
R2712,2.3141,2.636,2.5442,2.8371,2.8415
R2713,1.4664,1.4335,1.755,1.7764,1.5547
R2714,0.4204,0.2916,0.2168,0.1822,0.2594
R2715,3.3284,3.0291,2.7565,2.5463,2.6795
R2716,2.4532,2.3141,2.6534,2.1065,2.0172
R2717,1.0317,0.7462,0.7389,0.6034,0.4037
R2718,0.4298,0.2225,0.1762,0.1058,0.1137
R2719,0.4246,0.421,0.4282,0.5818,0.5266
R2720,2.9025,2.4121,2.1981,2.1257,1.788
R2721,2.2429,1.9145,1.9511,1.7972,1.7531
R2722,1.8593,2.1211,2.4867,2.3087,2.4151
R2723,1.5087,1.8489,1.635,1.5988,1.6207
R2724,0.925,0.9719,0.6085,0.5293,0.5589
R2725,0.6011,0.5429,0.5484,0.4078,0.44
R2726,1.2501,1.1904,1.1226,1.1852,0.9241
R2727,2.3091,2.5029,2.6564,2.5352,1.9048
R2728,0.8776,0.7435,0.6286,0.4729,0.3781
R2729,1.7873,1.4678,1.6801,1.7093,1.8933
R2730,1.1539,0.9763,1.2924,1.3135,1.202
R2731,2.6602,1.9857,2.219,2.6087,2.6849
R2732,1.8612,1.5234,1.5865,1.5771,1.5582
R2733,1.8653,1.9303,1.8834,1.4524,1.6777
R2734,2.8206,3.0556,3.4969,3.3357,3.156
R2735,2.2873,2.2885,2.5449,2.0754,1.8002
R2736,2.7799,2.5356,2.3773,2.0834,2.3003
R2737,3.3509,3.5104,3.2512,3.1094,2.7118
R2739,1.4887,1.2282,1.0186,0.7684,0.5239
R2740,3.316,3.2852,3.1866,2.861,3.1002
R2741,2.6565,2.5328,2.47,2.1023,1.7825
R2742,1.5174,1.3243,1.3671,1.4145,1.4215
R2743,2.4479,2.3794,2.6657,2.3298,2.4524
R2744,2.2459,2.4279,2.1577,2.3438,2.1819
R2745,2.1723,2.3288,2.3383,2.276,2.2689
R2746,2.0484,1.904,2.066,1.6766,1.3127
R2747,1.2925,1.4918,1.5115,1.0415,1.0824
R2748,2.6864,2.829,2.5718,2.3415,2.3002
R2749,2.0542,2.1831,2.0637,2.0719,1.736
R2750,2.7487,2.9122,2.8694,2.931,2.9491
R2751,2.5474,2.7549,2.672,2.8477,2.5887
R2752,2.2028,2.2242,1.9199,1.6568,1.9811
R2753,2.6878,2.8288,2.8848,2.9172,3.1188
R2754,3.3991,3.5961,3.511,3.5138,3.2718
R2755,2.5262,2.5346,2.556,2.5197,2.5226
R2756,1.314,1.5382,1.3682,1.2651,1.6854
R2757,0.9528,0.917,1.2168,1.1477,1.1943
R2758,1.7238,1.8098,1.4127,1.2519,1.5394
R2759,2.8622,2.8292,2.7674,2.5336,2.3165
R2760,2.4434,2.0949,2.1488,1.9111,1.6187
R2761,2.0042,1.8574,1.9541,1.9103,1.8077
R2762,2.8196,2.8024,2.8759,2.6944,2.8916
R2763,3.2449,3.3156,3.296,3.2507,3.043
R2764,2.5121,2.6304,2.4709,2.2795,2.1824
R2765,2.7953,2.6336,2.3947,2.584,2.7819
R2766,2.5098,2.4612,2.5485,2.1698,2.1415
R2767,2.893,3.0615,2.6671,2.6696,2.4665
R2768,1.1668,1.2878,0.9955,1.3471,1.1765
R2769,2.5276,2.3807,2.4084,2.5889,2.1298
R2770,2.0467,1.723,1.5097,1.5703,1.601
R2771,2.5579,2.4578,2.2594,1.9289,1.9016
R2772,2.5184,2.1871,2.1137,2.2375,1.8268
R2773,0.8308,1.0945,1.1815,1.1418,1.1507
R2774,0.5161,0.6648,0.7193,0.8902,0.8394
R2775,0.6297,0.5953,0.4957,0.4319,0.3996
R2776,0.7818,0.926,0.8391,0.8938,0.8322
R2777,0.3173,0.5735,0.642,0.4916,0.877
R2778,0.715,0.5584,0.5872,0.7298,0.8229
R2779,0.6686,0.899,0.9244,0.9758,1.2264
R2780,0.5541,0.6022,0.484,0.3629,0.6325
R2781,0.1834,0.3438,0.6064,0.6861,0.9336
R2782,0.6015,0.5974,0.5166,0.6476,0.8399
R2783,0.5764,0.8077,0.778,0.7671,0.8523
R2784,0.7785,0.882,0.8167,0.7871,0.7835
R2785,1.7868,2.1252,2.3027,2.4959,1.9557
R2786,0.8643,1.1693,1.0667,1.0848,1.0707
R2789,0.9696,0.843,0.7091,0.5166,0.4198
R2790,1.6014,1.4489,1.209,0.9996,0.982
R2792,1.8499,1.3529,1.3201,1.1404,1.197
R2793,2.0924,2.163,1.8043,1.6666,1.2182
R2796,1.0244,0.867,0.6497,0.6248,0.5131
R2798,1.1741,1.0833,0.9312,0.731,0.7301
R2799,1.0011,0.8828,0.7216,0.6015,0.4583
R2800,1.3482,1.0221,0.8826,0.6221,0.6105
R2801,1.9945,2.2147,2.1039,1.8072,1.4425
R2802,1.4095,1.1662,0.8656,0.7136,0.7026
R2803,0.8357,0.9258,0.8463,0.7631,0.8143
R2804,0.6583,0.5182,0.4806,0.3926,0.2008
R2805,0.5412,0.5102,0.4186,0.3681,0.5593
R2806,1.6077,1.2535,0.957,0.8118,0.8609
R2807,0.9194,0.8572,0.5574,0.3873,0.4883
R2809,0.9531,0.8809,0.7286,0.716,0.4558
R2810,1.859,1.8031,1.7002,1.3819,1.1442
R2811,2.1145,2.3381,2.1453,1.7541,1.4484
R2812,1.4684,1.2132,0.9716,0.8106,0.7898
R2813,0.9309,0.8788,0.5586,0.3845,0.5164
R2814,0.9812,0.9085,0.5873,0.5635,0.6491
R2815,1.5221,1.9898,1.7355,1.5565,1.0432
R2816,1.7869,2.0136,1.5901,1.3409,1.0885
R2817,0.6988,0.5106,0.4784,0.434,0.1499
R2819,1.8124,2.0091,1.7176,1.5871,1.3438
R2821,1.2447,1.079,0.9277,0.8028,0.5513
R2822,0.5564,0.5442,0.2927,0.2477,0.3071
R2823,2.0165,1.9166,1.693,1.385,1.114
R2825,1.7808,1.9874,1.9646,1.7678,1.4319
R2826,0.6308,0.5712,0.5725,0.6735,0.6355
R2827,1.6081,1.2335,1.136,1.1161,1.0606
R2828,0.9931,0.7298,0.5446,0.6839,0.4972
R2829,0.5221,0.386,0.2024,0.0547,0.2933
R2830,1.0099,0.8129,0.676,0.6416,0.4008
R2833,0.3414,0.4133,0.2244,0.0688,0.3111
R2834,0.9242,0.6486,0.5572,0.3233,0.6411
R2835,1.502,1.2582,1.0692,1.1495,1.126
R2836,1.049,0.7195,0.5623,0.6926,0.4356
R2837,0.8355,0.6238,0.4303,0.5376,0.5423
R2838,1.3662,1.1341,0.9482,0.651,0.6915
R2840,1.9337,2.3225,2.0702,2.0203,1.4176
R2841,1.2093,0.8624,0.6381,0.5581,0.673
R2842,1.7963,1.7977,1.7151,1.4598,1.2738
R2843,0.4802,0.142,0.181,0.1334,0.0573
R2844,0.9731,0.8872,0.7799,0.5455,0.6912
R2845,0.9611,0.829,0.6476,0.5735,0.5657
R2846,0.9598,0.8286,0.5254,0.4931,0.2967
R2848,0.4938,0.3521,0.1702,0.1154,0.1919
R2850,0.7469,0.6458,0.4103,0.2659,0.6621
R2851,1.4505,1.2491,0.9974,1.1254,0.8631
R2852,1.636,1.5169,1.2863,1.3003,1.2418
R2853,1.5685,1.8079,1.4222,1.3539,1.0598
R2854,0.7293,0.5288,0.4373,0.4819,0.142
R2855,1.3616,1.0523,0.7864,0.6198,0.6326
R2856,2.1185,2.2397,2.0153,2.0427,1.2946
R2857,1.3981,1.279,1.0693,0.9582,0.9116
R2858,1.1037,0.7393,0.5068,0.4421,0.2597
R2859,2.3131,2.4337,1.8187,1.6546,1.1886
R2860,1.3169,1.1099,1.0251,0.8378,0.6842
R2861,1.3889,1.7475,1.6977,1.323,0.9661
R2862,0.9298,0.6518,0.5569,0.3324,0.6459
R2863,1.0111,0.9396,0.8282,0.7621,0.4746
R2872,1.9766,2.0367,1.7646,1.5657,1.0281
R2873,0.3082,0.3652,0.1726,0.0779,0.329
R2874,0.8552,1.0227,1.0985,1.0402,0.5726
R2875,1.3916,1.2859,1.1514,0.7041,0.6293
R2876,2.3399,2.3199,2.1002,2.023,1.657
R2878,1.146,0.9273,0.6893,0.7208,0.9728
R2879,1.4227,1.2213,0.7819,0.6402,0.9722
R2881,0.429,0.4043,0.3147,0.2077,0.172
R2882,1.6572,2.1181,1.8661,1.6729,0.7687
R2883,1.0508,0.8699,0.6518,0.625,0.5131
R2887,0.1893,0.2299,0.3548,0.2539,0.2586
R2888,1.1036,0.7711,0.5016,0.4335,0.3634
R2889,1.1423,1.0518,0.9123,0.6681,0.6871
R2891,0.7075,0.5329,0.5959,0.5185,0.5248
R2892,2.3169,2.4203,1.7957,1.6354,1.1607
R2893,1.9802,2.0048,1.7207,1.6631,1.2164
R2896,0.6775,0.5355,0.4924,0.3918,0.1983
R2898,1.4513,1.6475,1.4028,1.3491,1.2616
R2899,1.2389,1.0911,1.2679,1.6102,0.7729
R2902,1.5507,2.0328,1.7485,1.5556,1.0444
R2903,1.5507,2.0195,1.7371,1.5556,1.0444
R2904,1.0276,0.836,0.6828,0.6392,0.4008
R2907,1.5065,1.1898,0.9426,0.6317,0.8308
R2908,0.7315,0.7378,0.6015,0.5802,0.6668
R2911,1.3576,1.1859,1.0427,0.8549,0.6047
R2912,0.8574,0.665,0.4687,0.6493,0.4328
R2914,0.9137,0.7985,0.5118,0.5122,0.2887
R2919,0.2771,0.2718,0.1742,0.0348,0.1865
R2921,0.9798,0.8189,1.0754,0.9726,0.8125
R2922,2.6181,2.3945,2.6066,2.1988,2.1987
R2923,0.8891,0.7555,0.8395,0.9734,0.889
R2924,2.1056,2.0937,2.1647,1.9811,2.0537
R2925,1.9507,2.0245,1.778,2.0361,1.9553
R2926,0.2581,0.2032,0.2285,0.2362,0.2274
R2927,0.3256,0.2066,0.1553,0.0822,0.1268
R2928,1.3863,1.5345,1.5982,1.349,1.3397
R2929,2.514,2.6735,2.8066,2.5265,2.561
R2930,1.6586,1.5309,1.4972,1.4043,1.089
R2931,2.2713,2.1271,2.1406,2.3849,2.4247
R2932,2.4833,2.2003,2.2762,2.0528,1.9895
R2933,2.5595,2.7247,2.9033,2.8529,2.8744
R2934,2.1263,2.2211,1.8862,1.3789,1.5013
R2935,2.1078,1.9122,1.6041,1.3749,1.308
R2936,1.3287,1.5799,1.5537,1.2865,1.25
R2937,1.642,1.6291,1.5861,1.4922,1.4183
R2938,1.344,1.5494,1.2406,1.3225,1.3101
R2939,0.2518,0.2287,0.5771,0.5616,0.4925
R2940,0.1887,0.1274,0.0602,0.0331,0.1388
R2941,2.2393,2.3062,2.0395,1.8298,1.6464
R2942,3.0339,3.0451,2.8161,3.0198,2.9402
R2943,2.3981,2.4523,2.1135,1.7765,1.5921
R2944,1.4526,1.4965,1.0604,1.4877,1.2189
R2945,1.2502,0.8583,0.6829,0.298,0.0177
R2946,0.2028,0.3921,0.2995,0.6186,0.6411
R2947,2.1245,2.1371,1.9333,1.7166,1.5278
R2948,2.391,2.2559,2.0033,1.5904,1.7791
R2949,1.4405,1.3736,1.2145,0.8373,0.59
R2950,1.1353,1.1089,0.7349,0.8862,0.7662
R2951,1.9304,2.0319,1.9163,1.6944,1.5599
R2952,2.6282,2.7161,2.6224,2.7341,2.4711
R2953,1.5635,1.6479,1.5898,1.5079,1.6889
R2954,1.0507,1.1651,1.0748,1.0751,1.0193
R2955,1.7337,2.0069,1.5754,1.7506,1.4399
R2956,2.5922,2.4399,2.5881,2.5033,2.4227
R2957,1.1652,1.2422,1.125,1.1412,1.0135
R2958,1.9826,1.6416,1.6413,1.7323,1.6326
R2959,0.9115,0.9828,1.2002,1.2456,1.3533
R2961,1.4148,1.6736,1.7902,1.7554,1.4914
R2962,1.258,1.4415,0.945,0.9672,0.9167
R2964,0.6661,0.6605,0.4012,0.3918,0.2983
R2969,0.9984,0.5113,0.3633,0.2835,0.0012
R2974,1.4233,1.3857,1.2936,1.4199,0.9938
R2977,0.9672,0.8171,0.6037,0.3907,0.3486
R2979,1.2593,1.4415,0.9518,0.9732,0.9197
R2981,1.0725,1.3832,0.8919,0.8838,0.686
R2982,1.4893,1.965,1.6179,1.7276,1.6101
R2983,1.3886,1.2541,1.0663,0.6626,0.7466
R2984,0.5949,0.5635,0.4705,0.3813,0.2576
R2985,0.8494,0.7829,0.6427,0.5515,0.3396
R2986,1.0808,1.2511,0.9186,0.9086,0.7221
R2987,1.0411,0.9175,0.6462,0.4199,0.3225
R2990,0.9035,0.7863,0.5464,0.3213,0.4428
R2991,0.9473,0.8599,0.7839,0.4605,0.4193
R2994,1.1684,1.206,1.1172,1.1942,0.9359
R2998,0.2809,0.1982,0.0973,0.1053,0.1319
R2999,1.0591,1.165,0.885,0.8909,0.8063
R3000,1.3535,1.7536,1.7282,1.6918,1.5172
R3003,1.1086,1.1925,0.9966,1.0416,0.8463
R3004,0.9654,0.9307,0.7477,0.4533,0.3825
R3007,0.3535,0.1546,0.1168,0.0479,0.1034
R3011,0.4056,0.5396,0.4194,0.2915,0.0668
R3014,1.4122,1.5504,1.4759,1.4617,1.3047
R3017,0.4114,0.3883,0.511,0.2908,0.4318
R3020,0.0349,0.0297,0.0132,0.0019,0.0245
R3021,0.4812,0.591,0.571,0.3921,0.4549
R3031,0.3487,0.3518,0.466,0.3037,0.3182
R3062,0.3765,0.4064,0.4242,0.3094,0.4891
R3063,0.2825,0.3635,0.424,0.3838,0.6098
R3070,0.3794,0.4812,0.5017,0.337,0.4693
R3073,0.0649,0.1928,0.1631,0.0878,0.0844
R3076,0.023,0.0033,0.018,0.0,0.0077
R3087,2.6618,2.4727,2.3979,2.8028,2.4753
R3088,0.3067,0.2246,0.3938,0.5341,0.5627
R3089,2.0253,2.2118,2.4947,2.3252,2.423
R3090,2.725,2.6526,2.1987,1.8485,2.2545
R3091,2.2348,2.372,2.0805,2.2295,2.5999
R3092,1.2752,1.4961,1.1881,1.2342,1.1512
R3093,3.6959,3.2921,3.0477,3.2631,2.8274
R3094,2.1604,2.0732,1.9272,1.9141,1.9765
R3095,1.9469,2.3357,2.2817,2.4767,2.3666
R3096,1.0003,1.0572,1.1142,1.1283,0.9374
R3097,1.9361,2.1705,2.2632,2.5143,2.6163
R3098,2.2014,2.2044,2.0949,1.6408,1.5651
R3099,2.9413,2.9159,2.99,2.8646,2.288
R3100,1.8998,2.1617,2.0388,1.869,1.7533
R3101,1.5055,1.6318,1.5063,1.27,1.4633
R3102,1.6326,1.5393,1.5251,1.3606,1.438
R3103,0.8742,1.0035,0.9125,1.0595,1.439
R3104,2.7756,2.8061,2.7874,2.7182,2.6012
R3105,2.8366,2.8598,2.9059,3.1215,2.9743
R3107,2.1649,2.4314,2.3964,2.334,1.9376
R3108,1.9324,2.0264,1.6294,1.7982,2.1913
