region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R368,0.8736048,0.92413026,0.8539882,0.8162793,0.8678437
R369,1.8665367,1.5452759,1.5939423,1.4468403,1.4356394
R37,1.3693712,1.8804692,1.7527119,1.6640652,1.9071778
R370,0.7272627,0.72088116,0.6266317,0.63781506,0.78937554
R371,2.932531,3.1868176,3.0661714,2.8981638,3.16323
R372,0.20239118,0.10494129,0.21060926,0.15957467,0.15900952
R373,0.0,0.10771647,0.102472655,0.067001484,0.0823746
R374,1.2025629,0.9703249,0.8458486,0.7206643,0.7137812
R375,0.6547951,0.6365699,0.59723747,0.525195,0.57164997
R376,0.66331875,0.52489895,0.48044938,0.6715707,0.5579507
R377,1.3085212,1.1257712,1.0044913,0.82828295,1.0545683
R378,0.28444174,0.15822142,0.18943346,0.31095427,0.45833912
R379,1.917494,1.899815,2.020098,1.8973646,1.7594813
R380,1.5260793,1.4585071,1.2395271,1.2160727,1.1633663
R381,0.17519788,0.38880825,0.59819525,0.49042487,0.70676506
R382,0.26272658,0.18750034,0.13289832,0.24230003,0.3110716
R383,0.4253585,0.3926837,0.45837224,0.4940956,0.53903383
R384,0.50172865,0.33750623,0.26087147,0.24141566,0.3732379
R385,2.0307236,1.888452,1.6009073,1.5153962,1.5422088
R386,0.3117352,0.20689529,0.19208105,0.28465188,0.22718939
R387,0.21652333,0.073806085,0.0,0.014959599,0.17788656
R388,0.7719373,0.73716927,0.85536015,0.9791418,0.9788948
R389,0.504874,0.3844751,0.3288931,0.34326655,0.34537655
R390,1.3578573,1.4714342,1.27573,1.4529204,1.6992513
R391,1.8093942,1.7182778,1.4888324,1.3503019,1.2574638
R392,0.34015813,0.28724223,0.32301572,0.08765868,0.32297772
R393,0.39643267,0.45893836,0.4501224,0.35070196,0.48652533
R394,0.8943991,0.86898303,0.9172577,1.1469824,1.0061778
R395,1.279429,1.4789383,1.5945535,1.5036325,1.871675
R396,0.5926509,0.39244178,0.342471,0.3146565,0.3390781
R397,1.8680815,1.5928841,1.6262571,1.4975979,1.4336182
R398,1.2403058,1.028139,0.79505956,0.79441994,0.89787155
R399,0.09186754,0.035434257,0.21202058,0.19394152,0.28587118
R4,2.7380662,3.1753387,3.0894327,2.847708,2.3718696
R400,0.17160305,0.21157293,0.16760644,0.28916222,0.29409015
R401,1.0924709,1.0347431,1.2675147,1.3816761,1.2827908
R402,3.376626,3.476318,3.416972,3.0178661,2.900482
R403,1.0983244,1.0557679,1.1549375,1.0144507,1.1859801
R404,1.6432723,1.530104,1.4012811,1.4117935,1.4920216
R405,0.009243597,0.17785516,0.13236484,0.21365687,0.24971466
R406,0.18459477,0.22623886,0.13210177,0.28084376,0.32864878
R407,0.9232279,0.7577703,0.7109766,0.6585658,0.7852667
R408,0.43339363,0.44956324,0.40841332,0.3123841,0.20980307
R409,0.07884623,0.062500484,0.16655107,0.20496796,0.2562487
R41,0.91098964,0.8570989,0.8041718,0.8314069,0.94356275
R410,1.3419677,1.3456391,1.2775778,1.4939681,1.3337284
R411,0.82214504,0.6522604,0.57140464,1.0924278,0.9450271
R412,2.1364079,2.3804348,2.591872,2.393739,2.6158874
R413,0.18227896,0.05955639,0.18414278,0.16666524,0.29817507
R414,3.2980678,3.1820009,3.383811,3.0151608,2.9025135
R415,1.5470873,1.1591048,0.9687656,0.82081217,0.8303319
R416,0.51961964,0.36029783,0.3911558,0.36638066,0.32086357
R417,0.40714815,0.23340468,0.3815842,0.4430114,0.5192273
R418,3.3414521,3.4320705,3.3833811,2.9755065,2.9015415
R419,0.24762951,0.23399165,0.11861598,0.17329793,0.11245575
R42,0.19635814,0.21610573,0.3863181,0.26090163,0.3658363
R420,1.2650042,1.4711155,1.9728779,2.1365213,2.0041604
R421,1.3525779,1.2713481,1.4029697,1.2002401,1.0539347
R422,1.1758107,1.1032853,0.83942634,0.8026139,0.7360678
R423,0.9775398,1.0456929,0.9165993,1.0247481,0.9320266
R424,1.8596774,1.814389,1.7155249,1.6289469,1.6432449
R425,0.16781625,0.09274205,0.02347558,0.058366198,0.097481705
R426,0.10185523,0.14015979,0.06760149,0.121343724,0.01966554
R427,0.46064365,0.31596023,0.33633453,0.2736978,0.19532491
R428,2.4173055,2.3044133,2.3529947,2.1389267,2.1895747
R429,1.0149293,0.49189967,0.622298,0.7822714,1.0173116
R43,0.28992513,0.53684187,0.37742054,0.25939414,0.184242
R430,1.8613435,1.7617487,1.62731,1.4391983,1.6861044
R431,0.6753298,0.5525487,0.70352614,0.5946362,0.6367638
R432,1.2607911,1.0453138,0.97891086,0.9635964,0.95018727
R433,2.4240706,2.1737309,2.2234607,2.0787566,2.0523624
R434,2.520215,1.9649556,1.7977109,1.8610132,1.9962678
R435,3.057909,3.219409,3.346162,3.237862,3.4410908
R436,0.7825278,0.5436594,0.48114622,0.6189222,0.73243773
R437,1.0284669,1.1894149,1.2624836,1.3027773,1.2879164
R438,2.2063534,1.8319018,1.5415559,1.3935242,1.1866354
R439,1.0138761,0.8413097,0.74913055,0.9876518,0.917387
R44,2.7669742,2.9222777,2.8751132,2.8597307,2.633334
R440,0.8357016,0.9201437,1.0054328,0.89295423,0.9846597
R441,1.5199621,1.389888,1.1038365,1.1440681,1.142859
R442,3.3740716,3.2889872,3.2236743,2.994733,2.8510983
R443,0.0714019,0.0,0.009606464,0.0067295404,0.011882484
R444,0.11991517,0.016677558,0.2802493,0.2513622,0.18348536
R445,1.2358758,0.9968869,0.9187383,0.8962805,0.9030488
R446,0.15933767,0.21084464,0.17042823,0.1293767,0.23131166
R447,0.4529691,0.40215623,0.44263276,0.29571724,0.18714604
R448,0.12637477,0.26738498,0.21068652,0.32279292,0.2800378
R449,0.634954,0.3613521,0.26097798,0.38938263,0.57658005
R45,0.14006436,0.18189761,0.14147647,0.24560249,0.15907915
R450,0.24627738,0.21566358,0.030922534,0.16591784,0.14862174
R451,0.70906526,0.7902783,0.53797066,0.50419915,0.5038288
R452,0.5086952,0.36824587,0.34441614,0.32892302,0.17685013
R453,0.33233613,0.37829745,0.3328688,0.2825545,0.37856203
R454,0.3418319,0.26812702,0.4034362,0.6295164,0.64529
R455,0.7091178,0.5871836,0.76317084,0.5717855,0.60206187
R456,0.6033859,0.40041426,0.42577466,0.4753969,0.61088604
R457,2.9782586,3.1131985,3.1535077,2.9143522,2.615538
R458,0.8411206,0.79664034,0.87574357,0.9757767,1.0972595
R459,1.3395067,1.1184257,0.8949448,0.7620027,0.8271023
R460,0.38659725,0.44928992,0.40236196,0.38793248,0.4465509
R461,1.3538334,1.3275282,1.2430626,1.2622452,1.3442847
R462,0.40603402,0.388942,0.3177454,0.51807,0.5325713
R463,0.48154274,0.27126285,0.38767973,0.33068177,0.58438337
R464,1.4288263,1.5262117,1.7977139,1.880512,2.1016095
R465,3.1348593,3.303269,3.1918786,3.0236416,2.8283682
R466,1.6183577,1.4676841,1.1967772,1.5556812,1.4065514
R467,1.6095071,1.4668736,1.2623626,1.5851834,1.4618511
R468,1.676665,1.3324417,1.1843475,1.168197,1.0653547
R469,0.82248724,0.8758529,1.030333,1.1192967,1.0185161
R470,0.17065437,0.09820427,0.16046141,0.34949586,0.3259137
R471,1.1412233,1.4955369,1.4618032,1.6867557,1.6091291
R472,0.6092945,0.40887195,0.5944708,0.42972222,0.6481079
R473,1.0054477,0.47093126,0.58736646,0.7862408,1.0050982
R474,1.2016035,1.1966356,1.1961755,1.302084,1.1391371
R475,0.7666267,0.7449997,0.43321207,0.6848458,0.70268005
R476,0.4144631,0.33930042,0.3660696,0.35970622,0.4245909
R477,0.83218724,0.81655174,0.6532755,0.82793576,0.6621388
R478,1.1613909,1.1534803,1.214755,1.1885444,1.3328326
R479,0.9695183,0.64690554,0.6166152,0.6932988,0.8929362
R48,2.5839958,2.6976633,2.632143,2.5742836,2.1334453
R480,1.7846845,1.7056141,1.4875768,1.4716043,1.2672035
R481,0.66575843,0.504028,0.3466297,0.39465117,0.50428444
R482,0.926294,0.9692464,1.0806173,0.9189458,0.98120844
R483,0.6680449,0.4721003,0.3960376,0.38665363,0.19296026
R484,2.5456407,2.5682192,2.7675636,2.658941,2.6283228
R485,0.1369557,0.08731994,0.07754952,0.23729818,0.33379906
R486,1.5877299,1.7659118,1.9603736,2.0921073,2.1409206
R487,2.5174854,2.3703554,2.2404804,2.1127937,2.2060862
R488,1.4050865,1.1746157,1.0700605,1.0202552,0.97316724
R489,2.0125062,2.1149173,2.4174924,2.4577188,2.5534527
R49,0.29188353,0.1884042,0.15266436,0.05051083,0.027024737
R490,1.2611842,0.9822478,0.87936366,1.0311222,1.26636
R491,0.77357465,0.6478056,0.5891646,0.49908453,0.63842666
R492,1.6416621,1.4711382,1.3304665,1.4971774,1.7864666
R493,0.26917392,0.23904383,0.18320787,0.27999663,0.41033888
R494,0.05205759,0.030868724,0.06571482,0.08516139,0.0
R495,1.2291452,1.0729337,0.7161259,0.6918306,0.69603956
R496,1.9309762,1.5807601,1.2183056,1.136743,1.0159369
R497,0.19565317,0.23450097,0.11890553,0.30133113,0.38391417
R498,1.2079704,1.043665,1.0381837,0.9138363,0.94342065
R499,1.3334533,1.080435,0.99875283,0.94148475,0.96848893
R50,0.1887183,0.075317,0.11959113,0.08395495,0.25879145
R500,0.8639371,0.7739083,0.9854618,0.8564001,1.0142218
R501,1.5258965,1.2336929,1.2585411,1.3302479,1.4572904
R502,0.18768808,0.30200613,0.16097356,0.13806203,0.09901748
R503,1.3289824,1.1415503,1.0945469,1.078046,1.0658058
R505,0.7775015,0.72593594,1.0453581,1.2276614,1.1355374
R506,0.07486622,0.041645404,0.04818077,0.039067127,0.0738007
R507,0.61141986,0.47719917,0.5535197,0.4906379,0.5509707
R508,1.3420962,1.0602926,1.2808022,1.4254887,1.4076523
R509,3.1006274,3.298917,3.4597816,3.1743555,3.4784117
R51,1.3244948,1.1522576,0.9168807,0.8167,0.7750574
R510,1.8561547,1.9746696,1.7188177,1.8163741,1.8090919
R511,1.4040855,1.1788553,1.2183841,1.5465717,1.4818538
R512,0.20007037,0.29808205,0.17329554,0.15087675,0.099746644
R514,0.7897815,0.8283237,0.7321066,0.8519287,0.94173473
R515,1.0215127,1.1058658,1.3915516,1.6053343,1.4733403
R516,2.3397288,2.225997,2.3703163,1.9782232,2.0990813
R517,0.21078756,0.1912961,0.18889596,0.24559578,0.29066825
R518,1.1960043,1.1745114,1.1307429,1.163768,1.0553135
R519,1.7581713,1.766667,1.6330353,1.5547897,1.5767004
R520,2.113057,2.1685374,2.1716077,2.1574275,1.9731268
R521,0.7325592,0.45636505,0.57531285,0.5896946,0.721795
R522,1.0110602,0.99192846,0.9988288,0.9945244,0.941578
R524,1.1022271,1.1380459,1.2777807,1.244893,1.2081949
R525,0.5230059,0.5411243,0.5379272,0.47487554,0.4612417
R526,1.4374346,1.6205649,1.7164448,1.8546491,2.0130193
R528,0.8878763,0.83346516,0.8226104,0.82838905,0.86205167
R529,0.8038158,0.6953563,0.8790177,0.94931614,0.9544155
R53,1.2683711,1.2137173,1.1627609,1.1187371,1.0366292
R530,1.2733802,1.1928748,1.146452,1.2398623,1.2096276
R531,2.0253997,2.1225002,2.1105282,2.0632367,1.925347
R532,1.2023599,1.1351804,1.1325063,1.1363064,1.0921563
R533,2.425612,2.262545,2.251068,2.289023,2.2182806
R534,0.45323873,0.35361078,0.53998953,0.6657978,0.4554674
R536,1.9928752,1.9476391,1.9993755,1.8413538,1.7858216
R537,0.91065186,0.7449632,0.7814054,0.7249084,0.8930231
R538,0.7800398,0.68952584,0.72141224,0.6746199,0.63744205
R540,1.8808304,1.9057454,1.7109758,1.593182,1.5906844
R541,1.692567,1.7466534,1.7799356,2.0883775,2.2191205
R542,0.10123853,0.10429008,0.10493939,0.15729119,0.17035218
R544,1.2420609,1.2165679,1.1593814,0.9966709,1.2022623
R545,1.2399827,1.3078971,1.2472283,1.1909833,1.1563348
R546,1.0738735,1.0130825,1.0069395,0.6863729,0.7609097
R547,1.1489646,1.08346,1.2640853,1.1759229,1.1842451
R548,0.6613886,0.5282884,0.51578975,0.6053349,0.7531888
R549,1.0839826,1.2403797,1.5185263,1.5364028,1.429693
R55,1.6320387,1.7354943,2.2919967,2.157487,2.1946492
R551,0.92598414,0.9071986,1.0290658,1.1510295,1.3069415
R552,0.7432651,0.5523689,0.6076897,0.6899782,0.70378834
R553,3.2276666,3.135808,3.2261832,3.2668319,3.2879553
R554,3.1865013,3.1128938,3.1904798,3.2230752,3.1816516
R555,1.7815893,1.7029685,1.693089,1.6523577,1.432221
R556,1.2260568,1.2443339,1.242603,1.2089832,1.2276186
R557,1.6816205,1.6852057,1.8060695,1.7281718,1.7282537
R559,2.7445145,2.5658813,2.718837,2.7165189,2.6521306
R56,2.4894757,2.4504652,2.5291183,2.2978175,2.4350548
R560,0.36026874,0.18456516,0.23699228,0.1504918,0.16258888
R561,1.9157662,1.8345684,1.8635564,1.88261,1.7411999
R562,0.6449549,0.7648478,0.8151629,0.76530725,0.7489124
R564,0.49719796,0.42891893,0.42212442,0.4493601,0.29852352
R566,0.8198574,0.803344,0.7536497,0.69177514,0.5035977
R57,1.1584237,1.3457893,1.540541,1.484094,1.4200207
R570,1.1650796,1.0046138,1.064854,1.0658754,0.9363788
R571,0.750956,0.85301566,0.6380188,0.5526362,0.32119077
R572,0.7602993,0.8471986,0.7582355,0.94954664,0.8267651
R573,0.3783902,0.265285,0.25482953,0.26013747,0.08889731
R576,0.6499505,0.46094522,0.40696225,0.3183549,0.506399
R577,0.5921143,0.54641944,0.47138765,0.5198837,0.2857628
R578,0.41056097,0.42982537,0.5000403,0.44147444,0.519636
R579,0.8612226,0.8397566,0.93849987,0.85425746,0.8249753
R581,1.0143609,0.98272085,0.80074036,0.7290822,0.59894377
R582,0.3681242,0.3419913,0.34776568,0.42963156,0.11794269
R583,0.36444262,0.43274984,0.3572782,0.30106097,0.2487238
R584,0.87337023,0.79418534,0.8582358,0.84106535,0.8673049
R586,0.40928593,0.42503604,0.41731045,0.44779992,0.42309618
R587,0.4825561,0.540587,0.38561133,0.4300028,0.4286165
R588,0.0070302067,0.033853617,0.07246537,0.07205267,0.020031506
R59,0.37459433,0.41211385,0.36107525,0.4170466,0.5150392
R590,0.60279554,0.52824384,0.44051865,0.36664432,0.5741558
R593,0.41131258,0.51108456,0.6023139,0.46675512,0.47334582
R595,0.20187624,0.14487642,0.0682304,0.08916228,0.16187462
R597,0.1998168,0.18377884,0.096222,0.1099705,0.09116057
R598,0.65594745,0.69623995,0.5982984,0.64403236,0.61903334
R599,0.7773404,0.6232093,0.62092626,0.56073004,0.2561182
R6,0.6569516,0.57814807,0.5711724,0.34643093,0.49366942
R601,0.44948798,0.4197384,0.41124052,0.4570122,0.41842285
R606,0.38279945,0.44652855,0.33792,0.2664205,0.29374722
R607,0.22050649,0.3409522,0.33990356,0.37268022,0.3342322
R608,0.42658824,0.3268047,0.34513178,0.44370735,0.21196453
R609,0.87910086,0.8317267,0.59719396,0.5554211,0.42283744
R61,1.46628,1.4640466,1.2408386,1.188676,1.2622837
R612,1.1546812,1.1683242,1.2258067,1.3835363,1.3384856
R614,0.039899126,0.087525524,0.10254464,0.08580898,0.0936101
R615,0.83977973,0.9212518,1.0979439,1.2187308,1.0582323
R618,0.5731417,0.7376662,0.81201005,0.8641968,0.8589775
R619,1.0625424,0.90355057,0.72307354,0.52020913,0.4761808
R62,0.9119639,0.62730837,0.6430394,0.5432377,0.6523081
R620,0.29418817,0.2674107,0.26942647,0.2295446,0.22571248
R621,0.46531284,0.46460503,0.38923237,0.48797208,0.43288174
R623,1.393086,1.3124865,1.3818678,1.357538,1.3582832
R624,1.0119736,1.0269473,1.0302964,1.1484416,1.2399709
R626,1.0060937,1.0666453,1.0678196,1.1016194,1.0443639
R627,0.3643806,0.26442048,0.15152477,0.19547218,0.14015907
R629,0.1785604,0.22053917,0.19283265,0.19875653,0.07958573
R63,0.802816,1.2818631,1.3197552,1.1664548,1.3253362
R630,0.86418325,0.8829276,0.7672034,0.7496176,0.82804507
R631,0.4174076,0.42857286,0.37773255,0.366253,0.1665849
R633,1.464855,1.4450333,1.492816,1.5522366,1.6014007
R635,1.0251644,1.090371,1.0397378,1.0310174,0.9246834
R638,1.433145,1.600899,1.7170656,1.8568994,1.9148434
R64,0.5207648,0.40345305,0.48844343,0.6034885,0.36322567
R642,0.5354684,0.6589906,0.53322625,0.5665517,0.56489354
R645,1.2205724,0.9411078,0.9683668,0.7816302,0.6783573
R646,0.8553176,0.7881769,0.7314842,0.63719773,0.6231379
R647,1.1634363,0.99478453,0.90252393,0.70681506,0.59206754
R648,0.5333301,0.4984015,0.46761245,0.35646832,0.5035562
R649,0.8252167,0.8418376,0.8488058,0.8239281,0.9168244
R65,0.0,0.13727073,0.12150502,0.17924532,0.16402623
R651,1.1956561,1.2908792,1.4800051,1.3242253,1.4181206
R653,0.4223621,0.4121961,0.43548334,0.3421554,0.17957115
R655,0.62345785,0.669018,0.57668316,0.47844672,0.4132477
R659,0.07212785,0.06568191,0.07970159,0.103955045,0.16411528
R660,0.8238925,0.9284067,0.9538823,0.908291,0.8381148
R663,1.2829982,1.2242465,1.3840812,1.3215226,1.2147694
R664,0.6124505,0.7291098,0.65437716,0.5731979,0.51853245
R665,0.7013401,0.7504959,0.6365878,0.7150846,0.63102555
R666,1.5772231,1.5460166,1.6148578,1.2902699,1.5604336
R667,0.9471024,0.96534956,0.6913003,0.5868874,0.43430737
R668,0.3871045,0.40435666,0.5061639,0.43503216,0.53147423
R669,0.05093384,0.10977208,0.19305582,0.35260502,0.29006726
R67,0.33211344,0.32606053,0.37403136,0.31621018,0.51292264
R670,1.3777782,1.4289951,1.4435757,1.2377541,1.6659429
R671,0.9039104,1.006261,0.905028,0.832361,1.0566487
R672,0.7624025,0.6102054,0.7453009,0.81904376,0.9396478
R673,1.4898024,1.5334247,1.3310115,1.1471926,0.7066476
R674,0.64137137,0.5311891,0.36834797,0.22393818,0.23416455
R675,0.7207481,0.67335695,0.42626122,0.32235578,0.44972286
R676,1.6686562,1.8014612,1.6451865,1.5856805,1.4687843
R677,0.0,0.0,0.0,0.005250116,0.0
R678,1.9161768,2.2077081,2.121244,1.908519,1.5960591
R679,1.6788416,1.6237926,1.4692801,1.2648617,1.0429765
R68,3.5754485,3.5077505,3.3919513,3.4315052,3.2788692
R680,1.3106624,1.320913,1.1868263,1.1337112,1.2178873
R681,0.09361184,0.124769464,0.25519353,0.26254246,0.13203448
R683,1.7122356,1.4899503,1.5789108,1.685102,1.6838728
R684,0.14811358,0.026608856,0.0,0.0,0.03887035
R685,2.0418403,2.0735483,1.796651,1.8380588,1.6376239
R686,0.46770555,0.4769923,0.4323946,0.40129846,0.15979269
R687,1.7557663,1.802142,1.9156376,1.8109615,1.6152567
R688,0.768542,0.8883479,0.9000696,0.9230976,0.67268366
R69,1.6581249,1.6220415,1.9357536,1.7165129,2.0104957
R690,0.6436867,0.6366945,0.7542884,0.87471825,0.7476297
R691,0.65328217,0.5520081,0.3770612,0.23047654,0.2364371
R692,0.66974443,0.6951178,0.95545286,0.9310815,0.8337994
R694,1.6376094,1.802662,1.6238614,1.6170695,1.4586675
R697,0.5691514,0.6590328,0.6322487,0.743941,0.775163
R698,0.51996434,0.42474687,0.45066938,0.65035856,0.6961888
R699,1.795417,1.6786902,1.5378867,1.3544575,1.41988
R7,0.37424865,0.24432306,0.17653528,0.2356931,0.14625996
R70,1.0125229,1.0543882,0.9912207,0.797729,0.8403848
R700,0.9450611,1.0327728,1.0032191,0.89334285,0.911014
R701,0.10534447,0.11422407,0.25828567,0.24805468,0.12431545
R702,1.7052201,1.8989098,1.8024763,1.8216631,1.9404165
R703,2.074715,2.084107,1.6870112,1.5123864,1.5477272
R704,0.53669137,0.46956915,0.35288888,0.31962445,0.2951585
R705,0.0,0.0,0.00045854633,0.0,0.024593731
R706,0.7394045,0.72584313,0.84268373,0.6759344,0.8309866
R707,1.0707077,1.0373216,1.0207695,0.9975834,1.1154877
R708,0.7409695,0.70349944,0.830017,0.7956573,0.52883506
R709,0.5448675,0.5388873,0.5216034,0.40096632,0.1604377
R71,2.205043,2.1884868,2.2513127,2.2257977,2.1874862
R710,1.7803724,1.6676651,1.5574168,1.3367594,1.4122334
R711,0.06349857,0.0033218167,0.07699899,0.04678454,0.0698677
R713,0.8383472,0.942142,0.9250888,0.92020035,0.7087898
R714,1.0012602,1.0643796,0.8721588,0.7070829,0.65751475
R715,0.5846351,0.45992735,0.6205415,0.7471673,0.7439637
R716,0.7043022,0.6711414,0.46140283,0.44216388,0.37536657
R717,0.8852537,1.0347378,0.92873067,0.9393998,0.8121047
R718,0.6223543,0.42421126,0.20329322,0.17205651,0.07099541
R719,0.69939333,0.5412292,0.69967633,0.8135063,0.6138246
R72,2.1508262,2.4080262,2.4198885,2.27217,2.2982447
R720,0.33277553,0.31368667,0.38292417,0.4605422,0.3970162
R721,1.5221981,1.6488506,1.6262236,1.5733938,1.8667752
R722,1.8112617,2.0104144,1.9888482,1.9453092,1.7992147
R723,0.70306337,0.49526432,0.28563648,0.22637703,0.09561769
R724,0.8383392,0.6234352,0.35523614,0.37666947,0.21681595
R725,1.7267256,1.6113154,1.326251,1.3657769,1.3126796
R727,0.178113,0.3299934,0.24131638,0.29813826,0.21651992
R729,0.8356587,0.69624007,0.70237505,0.8768093,0.9421899
R73,3.1697845,3.1218574,3.264679,3.248846,3.4514608
R730,0.67114764,0.63712984,0.47011837,0.37112385,0.3601235
R731,0.8249636,0.8209474,0.6440213,0.48175395,0.584283
R732,1.7881017,2.0274255,1.9696385,1.8719958,1.610401
R733,0.48679456,0.4532768,0.1797859,0.1922727,0.117032416
R734,0.20580192,0.19899581,0.18245381,0.24706793,0.20987642
R735,1.6188582,1.7549621,1.5719306,1.3143951,0.82994133
R736,0.55755657,0.4270477,0.27803192,0.32920995,0.2350532
R738,0.8631425,0.94867676,0.7638056,0.7685571,0.89087987
R739,0.5273685,0.42071313,0.36714867,0.30287704,0.33482912
R74,1.8779048,2.038773,2.010349,2.0536397,2.1094182
R740,0.56268656,0.44785488,0.29578424,0.34061965,0.1672013
R741,1.7182585,2.0489054,1.9499377,1.835082,1.5766648
R742,0.0,0.0,0.0,0.02813981,0.10240004
R743,0.28394353,0.30806896,0.20357354,0.28611058,0.23706333
R744,0.38836882,0.25395778,0.085896745,0.059914786,0.0194619
R746,1.2472426,1.3303139,1.1816612,1.0052878,0.9373548
R747,0.5392221,0.39867616,0.27726322,0.2804947,0.15827015
R748,0.69061285,0.74967945,0.8868168,1.0398107,0.7855461
R749,0.0,0.0,0.0,0.0,0.062368173
R75,1.4076687,1.119133,1.3235253,1.4579172,1.1102047
R751,1.4324098,1.493873,1.2887521,1.436376,1.3034841
R752,0.45749265,0.43031478,0.15589128,0.1442196,0.110223934
R753,0.81952524,0.730461,0.8037828,0.7580293,0.84552085
R754,0.5906168,0.5382109,0.70292664,0.73745346,0.7686964
R755,0.6163977,0.7800576,0.75908446,0.6938416,0.5086375
R756,0.7311966,0.38400406,0.4608546,0.3250985,0.31345198
R757,0.9874636,1.0414612,1.0124414,0.95956236,0.9074742
R758,0.10379807,0.11101213,0.051765773,0.0,0.057083808
R759,0.7268776,0.6671191,0.59853446,0.7801752,0.67790824
R76,1.8852375,1.9303135,1.7643831,1.6073256,1.8056386
R760,1.1644311,1.3740848,1.3918635,1.3481137,1.3843124
R761,0.15859991,0.100587204,0.15165776,0.30426842,0.17735119
R762,0.16218036,0.111032195,0.11557554,0.08856513,0.059236545
R763,0.06713171,0.06825412,0.15802056,0.21668555,0.25650746
R764,0.4210693,0.24600254,0.12555319,0.0,0.11868354
R766,1.5728966,1.7665306,1.6453396,1.580538,1.2917584
R767,0.24292336,0.04455427,0.051639654,0.0103074685,0.0
R768,1.2756995,1.37904,1.3482952,1.37263,1.6016771
R769,1.0108801,0.828519,0.846065,0.5781828,0.62451744
R77,3.5419998,3.4439857,3.4023297,3.4612792,3.2223897
R770,0.91280353,0.85276634,0.80330527,0.9861585,0.9295897
R771,0.021707498,0.10167794,0.13097894,0.09791117,0.038981657
R772,0.26103216,0.15281089,0.17337981,0.0,0.0
R773,0.98729175,0.8994102,0.77459216,0.5030537,0.6366675
R774,0.30433452,0.24408714,0.14409861,0.020422833,0.10840069
R775,0.6545045,0.4669154,0.35812774,0.4571667,0.6214975
R776,1.0722095,1.0694573,0.9850254,0.9642641,0.96477395
R778,1.5483644,1.5614219,1.729194,1.8258408,1.8780144
R779,1.1936266,1.3958408,1.399244,1.4920037,1.5500069
R78,1.1316732,1.3573,1.5966754,1.9215962,1.7519279
R780,2.6149235,2.5470686,2.781462,2.671681,2.3837028
R782,0.7887622,0.6530158,0.60859436,0.79640514,0.6576364
R784,0.25060847,0.21412243,0.16931388,0.15391041,0.103183165
R785,0.9047706,0.8028335,0.69241697,0.57417744,0.51544017
R787,0.8699097,0.71375304,0.61614275,0.33535248,0.4822153
R788,0.12744646,0.0031230305,0.08644995,0.0,0.017742053
R789,0.09632722,0.07783936,0.049883217,0.0,0.0
R79,2.4685082,2.4151158,2.4934433,2.5024412,2.6334705
R790,0.45736882,0.43855855,0.24340928,0.25246024,0.048830256
R791,1.5229249,1.5147699,1.5713525,1.7171793,1.560723
R792,0.8035014,0.5172919,0.5152195,0.4088532,0.43003246
R793,0.55665547,0.36530754,0.28793636,0.3216384,0.47312856
R794,1.2528088,1.4164966,1.4655885,1.4395374,1.614519
R795,0.78246546,0.59132916,0.4954141,0.2628415,0.31543097
R796,0.038190294,0.091280006,0.08208043,0.11809488,0.19491296
R797,0.32549748,0.24620667,0.10445255,0.068164505,0.12374839
R798,1.3458834,1.3123256,1.1807753,1.2263907,0.9603728
R799,0.03226046,0.03200305,0.04848225,0.052490104,0.05624707
R8,1.4738718,1.5773094,1.3232443,1.3113714,1.4249066
R80,1.6015315,1.7179905,1.9011892,2.0095515,2.1081808
R800,0.23608947,0.2388041,0.08668674,0.069458276,0.0
R801,0.9807015,0.9089821,0.7811047,0.6995947,0.8134917
R802,0.95894265,0.86135805,0.6956619,0.6625452,0.7088105
R803,0.54091835,0.55140996,0.38195243,0.38786027,0.20633139
R804,0.55761117,0.5893749,0.57032186,0.74318695,0.6613627
R805,0.6740114,0.5930772,0.55140895,0.6016914,0.560935
R806,0.63942957,0.5371965,0.395504,0.5123923,0.47430336
R807,0.54765415,0.44140086,0.39621162,0.38261908,0.4476489
R808,0.012990343,0.02047092,0.034985878,0.0035080933,0.0
R809,0.5023763,0.584991,0.5177904,0.78348625,0.5624224
R81,2.3692284,2.3112736,2.3675635,2.3620625,2.3177826
R810,0.08350837,0.13375778,0.11755874,0.13710809,0.2043613
R812,0.022449272,0.040863518,0.04906723,0.06892848,0.0
R813,0.31494182,0.5081486,0.39547372,0.4763015,0.37283358
R814,0.40651804,0.17097093,0.081015766,0.12955351,0.0
R815,1.395713,1.6022068,1.6752447,1.3992028,1.4443845
R816,0.76661456,1.0086402,0.7768805,0.94861287,0.8790536
R817,0.7619458,0.84369534,0.57246137,0.6521968,0.8116316
R818,1.1182889,1.0746663,1.1517159,1.0524116,1.3211422
R819,0.21073082,0.1198846,0.089941084,0.0,0.14202617
R82,1.3803723,1.3246533,1.511684,1.3550637,1.4753113
R820,1.0948155,1.0549452,1.160939,1.0407281,0.99665743
R821,0.1981781,0.10807343,0.09592868,0.12216983,0.12814432
R822,1.0254642,1.1312511,1.1192422,1.2707661,1.0457222
R823,0.8707675,0.7712953,0.56883603,0.59878373,0.7317984
R824,0.49932748,0.46865603,0.5006832,0.38412243,0.5084786
R825,0.18149903,0.13830888,0.14818719,0.16405845,0.033500154
R826,0.9028473,0.733464,0.6862914,0.44072515,0.55991215
R827,0.90299106,0.7353593,0.6795138,0.43713048,0.5543186
