region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1564,0.8121354172886717,0.7501156210900158,0.7025188761609724,0.6362334364887544,0.5328801992994813
R1565,1.2853704907410002,1.2946010850034602,1.4000124408499632,1.2921204440023728,1.3493879181517352
R1566,0.6077730865183631,0.6793613373770755,0.7225400562026306,0.6968858039627487,0.5399904688584718
R1567,0.8423026925870672,0.8242637972591933,0.8459621330451625,0.8720262518992346,0.8204246106290041
R1568,1.4465399501886125,1.4500668121518883,1.3550058130302676,1.4030149807793202,1.3458837758510878
R1569,0.5205134115730145,0.4997482352246864,0.49204207376921866,0.5745681377213331,0.6491502784610256
R1570,0.677478304923369,0.6063913595201843,0.6639220063453035,0.730821379081293,0.8094324307480617
R1571,0.552380212707575,0.5581487604013765,0.5043149234914588,0.47357204115245133,0.5506685503786674
R1572,0.8631019440414205,0.9396798540534586,0.9507475426843923,0.8975820158642608,0.8453490336857492
R1573,1.063661243160543,1.0015495859053603,1.0029033779569805,0.8697765104394037,0.9176261186316262
R1574,0.9525752420335772,1.0169669539465294,1.0976696382106366,1.0383533039103388,1.0828734652369911
R1575,1.362347467239191,1.385814365432746,1.3248624372568085,1.3047095748306299,1.2207778024476033
R1577,1.6325480464646909,1.6612595081877892,1.6156996322057684,1.5830631147413121,1.5632201173104165
R1578,0.6084347762154704,0.5935013360131967,0.4977219309207866,0.45678884841430406,0.4129506494519643
R1579,1.8565748702745029,1.8018480784664148,1.819220678246262,1.7985403491118306,1.8230764097638181
R158,2.8959575601695504,2.7846063435473773,2.700372248512004,2.702009107570573,2.803010981564394
R1580,0.8236248603778701,0.7805399235416909,0.7561759423945265,0.6963512239523983,0.7760403650523364
R1581,0.9662760625308272,1.116339779375242,1.067382104227614,1.0114754701007507,0.9372072868208932
R1582,2.0172704736169234,1.9747834222544849,1.9642777161797822,1.8558301090075182,1.672260120183864
R1583,0.5888513241150538,0.686074004064231,0.67657108587993,0.6749718468773209,0.7681698400015039
R1585,0.8774031818409097,0.8385372936680481,0.8423137672037326,0.7483798315519986,0.7462734843165099
R1586,1.172810978104115,1.2004797974556622,1.1810070817709712,1.1210460502285362,1.0468598064357957
R1587,1.201942851095123,1.2203369191060072,1.2596270165332997,1.279784647163352,1.258810376299334
R1588,1.4054821606240733,1.4393970296466554,1.442584088827444,1.4354169835459014,1.434149738294957
R1589,0.981132926744022,0.8809238422138714,0.8525437925995727,0.9242793161143052,0.861336143584238
R159,2.100323414346136,2.057406739526403,1.921240763661112,2.080926931417853,2.131529373139247
R1590,1.012842996334694,1.0371565139908636,1.0565195853637834,1.018511642356602,1.012801001524812
R1591,1.1794169004055364,1.0692069860461053,0.9240165578529957,1.0548676464948044,1.1513570103289328
R1592,0.36458143550600397,0.3465742931006121,0.32596122391848936,0.40087130982447194,0.3807657150225815
R1593,1.8102899737795706,1.8757569497942554,1.9649546914318838,1.8989684931187116,1.6558233998630698
R1594,0.36936022011170266,0.4486183628734738,0.49100496017393813,0.6333893140387659,0.7469422765896939
R1597,0.8617575177563043,1.0041763016609424,1.0985604513174352,1.1954094610728703,1.1016825293378276
R1598,1.1318374024306879,1.1851304518893844,1.1495562869225213,1.0397095653845174,1.1153395974203932
R1599,1.3955649352528947,1.2933541899396,1.2612267172423575,1.2010316770752194,1.2087252505699704
R16,1.53371471063866,1.3862018600048969,1.3165162570545377,1.269441832781407,1.224007324482826
R160,1.9902088299359282,2.169441220749345,2.1198818650667337,2.1815019877839585,2.22629859036187
R1600,0.3769386702481457,0.38272705084229197,0.48388911308403604,0.5802740956698714,0.5561802322970503
R1601,1.204981059919714,1.1076705704246628,1.0459607294173758,1.080572312008401,1.043178984629963
R1602,0.6225469264536821,0.6608152728730207,0.6731641115784646,0.5711242810216233,0.6588969269454118
R1603,0.8060360776451019,0.8391178688065609,0.7456780224359647,0.790780209839241,0.7569643610046458
R1604,0.925807498640724,0.9137112114125313,0.9459387749496737,0.9633752189316926,0.9059248758754908
R1606,1.2170194144459359,1.483270565485125,1.5069900127181992,1.55213390679143,1.5768274693106312
R1607,1.355803487708949,1.5972184201498578,1.682062669764337,1.736669320386483,1.752952848750313
R1608,0.8758306813459731,0.9749768547377385,0.9886842902646568,1.0013662294521124,1.0689871406445648
R1609,2.4217489784263733,2.417997069916473,2.470561237494704,2.4806420785650567,2.3985163292179004
R161,2.387680678549087,2.455740187465573,2.31780751649544,2.4169323416926236,2.4142183951087546
R1610,0.9669470570511376,1.0429676820165894,0.9990585406639186,1.0702778914829478,1.0587865103967762
R1611,1.064319577075722,1.0301776698794365,1.0096586137836872,0.9453194398716978,0.9245991563091032
R1612,0.8910453812206602,0.9337554533743966,0.9042359029813343,0.9331732937100565,0.886045141822727
R1613,0.38480444294036276,0.46182786920374214,0.48945933811249315,0.5450018828200841,0.49581444216414494
R1614,0.9388881810710636,0.958075223813253,0.8843596670740503,0.8442796201409164,0.851586366027003
R1615,1.2657202667222296,1.175475794636416,1.2172698329076506,1.1349310842856195,1.0803489767496697
R1616,1.0618765268778096,1.10209881498803,1.1200484961488282,1.101413353503145,1.053899662104762
R1617,0.8788239993350163,0.7928729169888638,0.7080475354203868,0.6902983075027377,0.6985301273568296
R1618,1.3047623663557248,1.3146501487993039,1.266107376132718,1.3148332224756347,1.281896225284256
R1619,1.666323691734908,1.6133187334488983,1.725262601734119,1.783263521198329,1.694215339296922
R162,2.7195334561700157,2.765730618688768,2.5388435697461924,2.5329075362098274,2.570784197595635
R1620,0.6299547075570614,0.7058002048775454,0.6733554077249719,0.6286336898376488,0.6902844938503503
R1621,2.0054357818518564,1.969802677399689,2.0267004841113216,1.9911260266166135,1.7950260365931054
R1622,1.6659050600113887,1.7207098251165627,1.5803409334986056,1.4306100879893908,1.4387993026254973
R1623,2.406578157728436,2.361943888602645,2.322865103539654,2.3127467457731794,2.291539130322666
R1624,2.242893558495882,2.3436710538816574,2.2782436422580097,2.26143379779545,2.3621825815732387
R1625,1.6753607983297552,1.6250315922419858,1.5717515992761044,1.4025750359645601,1.37777031530199
R1626,1.6959881555469205,1.6611283582039464,1.576009200671661,1.3926531472119859,1.3723658731164923
R1627,2.3493193277768936,2.3996480560691826,2.369034310147352,2.2755832965262726,2.2350125658236633
R1628,1.5540325100147798,1.5165055071621032,1.436364327658747,1.2260709524144697,1.3318380806260648
R1629,1.4199973337875411,1.319626247336828,1.3515714946884905,1.2075175493618766,1.1425002617769222
R163,3.0144921198063956,3.211322434847738,3.21847429211536,3.3112152626491915,3.344512069089924
R1630,2.0915126170431115,2.071950904637043,1.9259418421451568,1.8158659689197703,1.754036815555435
R1631,2.045982725165203,2.0750457858561386,1.9365947360428046,1.8031093805266414,1.7825593774226227
R1632,1.8168552737142492,1.763165853901038,1.6113092182931161,1.695259419930378,1.4831453879447842
R1633,2.1840878510508936,2.109906470533576,2.038484280906822,1.7767664777608176,1.8396041647499768
R1634,1.3034523632847692,1.34870709372074,1.3308889057764564,1.123095003013289,1.0887347749730822
R1635,2.4148756515463705,2.3282142628379106,2.350728590421123,2.2942499712359146,2.271909975621932
R1636,1.890712104338464,1.863888651455262,1.9704002191532124,1.9186887214885233,1.8716907298658276
R1637,2.322560552800222,2.3500160559717287,2.3563695608711615,2.3473406158031898,2.428163290113853
R1638,0.5456565352723335,0.6720849909846416,0.5718563655944447,0.5359236604615291,0.6383129993872082
R1639,1.544042025920284,1.5773131289143687,1.610114300551849,1.526395600575658,1.392937406269903
R164,2.574431322631456,2.6038817876984566,2.4690237452696175,2.4780662538786693,2.539717316290967
R1640,1.7536991360375558,1.5570923512735086,1.5403167130669584,1.339125141825915,1.3651925784332957
R1641,1.8300846163576872,1.7647377157101796,1.7372330507965879,1.6138184538910525,1.547811096063758
R1642,1.7422208114441995,1.7883463338937104,1.7390585610623994,1.6444522330948022,1.726366918726325
R1643,2.4386865893007013,2.464599827167785,2.5817301410129434,2.416345584465653,2.531557422695858
R1644,1.956572023256413,1.8202577967170066,1.7951644632070924,1.63869843953041,1.7550308397991465
R1645,2.4209575004625417,2.415140867041578,2.419043261625876,2.3670690690809106,2.24934344644478
R1646,1.869872874078627,1.9375554413649707,1.7625243013332343,1.7889871892701503,1.5815293961254266
R1647,1.6275320861328206,1.6967213375867074,1.5684734298602578,1.6174688162350246,1.5037570266657452
R1648,1.9207871602337225,1.9252964720889758,1.6855001108408598,1.7028029378542098,1.4410486564859335
R1649,1.9237521737160297,1.9909584081614269,1.978051236184619,2.0063857172738624,1.9051226402917747
R165,1.8820678918922402,1.771037042014986,1.7751064699987804,1.8244704170809303,1.8880196341738817
R1650,1.7436381868606632,1.6193948098155946,1.5234692007688915,1.4254221139714631,1.352423957394809
R1651,0.21306698288213474,0.17221814644482739,0.13810103195849918,0.10825472113691914,0.07437987387265921
R1652,2.2336424531560235,2.28091213489023,2.215377648324382,2.0880243492535198,2.171121607951251
R1653,0.9944651138894738,0.975332489614744,0.9702791759147988,1.0274727075570067,1.0272981452220995
R1654,1.52116562199692,1.4213559013562314,1.421808646701942,1.270868003535077,1.1689677033972916
R1655,2.32510230286813,2.2588146789880024,2.3095697763653114,2.2161446807112997,2.359095096433157
R1656,2.1321901984165725,2.0832261515249337,2.1004303040207004,1.8842079037196782,1.8311364782318198
R1657,1.9126510101486993,1.8895712506184172,1.8002689985326978,1.7958601066111697,1.6290587109484649
R1658,2.6013336849008475,2.5753160535968105,2.590894775121819,2.4988841052285,2.51377582510952
R1659,1.8308483675572766,1.819148999173308,1.6982141169306846,1.5615940671557202,1.4838831626717377
R166,2.8856097679387758,2.872010221556559,2.7260234399355343,2.655852148128653,2.756449592625829
R1660,0.7285412381278097,0.8212180460916653,0.911838292133973,0.8840687554453912,0.956330553617408
R1661,0.5658265359298581,0.6112085247542403,0.6380210604982668,0.5119663695637044,0.5274635557775683
R1662,2.322338509539472,2.345112436083268,2.3008587700611454,2.2061590915827436,2.0536906876171037
R1663,2.3930741119366843,2.323157124336392,2.3732405680306465,2.2388108058687477,2.287583495670578
R1664,2.438128046384381,2.4131979312233187,2.472183031369256,2.3852196515400066,2.4453968562844346
R1665,1.3377532983685259,1.272836316143891,1.3505140235929298,1.1209610855159549,1.0898293971049582
R1666,1.8700151791242927,1.853784715311546,1.7135059368962426,1.7037704103205233,1.6209390399320438
R1667,1.424444868637394,1.4840324396310427,1.5315236185740204,1.518908213869818,1.4719768210865014
R1668,1.5512457483748248,1.5015477003654336,1.4483577620966364,1.3828919756951878,1.31114527030358
R1669,2.0078061983609468,1.959135132732471,1.8879106870534745,1.615061682605922,1.6803225288746257
R167,2.559241394989776,2.533474557558188,2.4541049373101513,2.5084241256944764,2.552633127590131
R1670,1.0975940368268278,1.1081055544547178,1.0872966154532309,1.0136850889289073,1.0738236263676904
R1671,2.281351355698573,2.3119847741179806,2.377765218095906,2.3283855622684797,2.4185152878693588
R1672,1.3562780848846818,1.2096708029497651,1.3787242924837209,1.2877785019536374,1.1547770947533187
R1673,1.807544736467214,1.9150195154758691,1.8782226572488554,1.7800603217936923,1.7891279585446294
R1674,1.7219934568022908,1.825866754869874,1.6206356056738862,1.6618798086076534,1.5477322110548888
R1675,1.7938576511273798,1.6932326700090607,1.5789657381596596,1.4633903950783258,1.4612037665010544
R1676,1.7943114641997249,1.881218586048916,2.1252984764105833,2.1313347494885027,2.0512265500619384
R1677,1.9735828197220966,2.08776377520012,2.0276996568451056,1.864835866368309,1.8751471950032037
R1678,1.7893971572939933,1.7817644086265074,1.7576617231014273,1.662571866107897,1.5143719211963271
R1679,2.195211675775283,2.1498548774987274,2.186210335584952,2.0698790030428498,1.9859501169345601
R168,2.9823914645993437,2.8993964053797288,2.781056469393627,2.910637509392644,2.875346803907589
R1680,1.960388346397783,1.9530323144452777,1.9085918498922643,1.7766908300600999,1.7818122613064857
R1681,1.2322419101876922,1.2677372486512555,1.1607806827200229,1.0988442350176044,1.060315533940749
R1682,2.323428463414489,2.297794887042691,2.301342650120493,2.238647385188137,2.266448631895117
R1683,1.9100935464600501,1.909266136325924,1.8427518131168472,1.7454360191168734,1.6837738698992497
R1684,1.969331995221616,2.096690384276981,2.0121606118468076,1.8651809127124177,1.7813240079558557
R1685,2.0076030231462005,1.8911917378685947,1.8977105161249894,1.6495309406494254,1.6578826983826076
R1686,1.7548400580140995,1.7545063227466642,1.7943467576842245,1.76305076857135,1.6599777243029483
R1687,1.7797756093176151,1.7377809456993498,1.6365874220878753,1.5860422036884279,1.5065023858647038
R1688,2.2801687728814364,2.3386088839012054,2.3129480731870387,2.430193257841465,2.534645663532872
R1689,1.655398659183054,1.6494113845191727,1.7102460212179242,1.7407895945852032,1.7052087404816172
R169,1.3833978440975512,1.2780611023533806,1.2070317922488574,1.247437995540509,1.245714187455477
R1690,0.29546778007291574,0.2655139477166265,0.2620486243485575,0.20474627912490365,0.21179387976109434
R1691,1.4887706594004748,1.6007460378100664,1.470423117943338,1.4089521893025292,1.246421373520771
R1692,1.8530185117535225,1.7871808542045784,1.8131655127450197,1.7767167675290234,1.5233496836423512
R1693,1.4430984380995802,1.4672194797469342,1.3608389815876694,1.271928124445367,1.2626740158196328
R1694,2.1435628522013856,2.178165078776835,2.0764301641316862,1.8423738427637832,1.8456481556875401
R1695,1.386529496066764,1.2592175116785445,1.342703888477966,1.1755911919958055,1.1168674679171107
R1697,2.1990552332590227,2.100105910142449,2.048884347863498,1.7868294990099456,1.8382294008896019
R1698,0.2887766029688004,0.27463846333797276,0.2598202432719689,0.21264280629331334,0.2857020650136293
R1699,2.4745672113134534,2.311009008487261,2.4106786570448344,2.2012451210840336,2.372921093495655
R170,2.6320654804345294,2.719816540241089,2.8494873960394496,2.8044212924334007,2.8301162216452234
R1700,1.657077603247591,1.8113881671888876,1.7488432859461838,1.712544246730332,1.637528557297211
R1701,2.3027988781102366,2.2991140462351956,2.2865473181644016,2.208814084054917,2.1812045454711595
R1702,2.1172099401077986,2.0211204764641812,2.0147616329315774,1.8940991331163641,1.7859333887114206
R1703,2.0820076706657518,2.038919669600396,2.066364217604108,1.9745155593822803,2.040472524412809
R1704,1.5815397954903165,1.5654325102776365,1.5672593320432866,1.5090870595184025,1.3289955631788528
R1705,0.5170195209106954,0.5290126594079152,0.5280574828620199,0.47891377121853745,0.6277418436200111
R1706,1.7931076219214528,1.7845118545240937,1.8286389315590232,1.7362265307384304,1.767711995011977
R1707,2.210140497937977,2.163076209754676,2.0856903085819556,1.8445602056282622,1.8665653836217828
R1708,1.8872042664360416,1.738744010746132,1.810235904882886,1.7258478426917598,1.793873164854093
R1709,2.046083920297718,2.005867479819119,1.9291579225259015,1.9067010279095915,1.703132099936335
R171,3.2421161390243505,3.356100588922493,3.336900440932847,3.3374124962991325,3.32633168779435
R1710,0.4322078896135727,0.42800543361717025,0.3933752272408928,0.31880910825127107,0.2655158028307102
R1711,1.6845217027086072,1.783608977081421,1.8682055726223212,1.842919485202139,1.6895726737480603
R1712,1.8581667824296872,1.8467355109401997,1.7174373697446215,1.587647001695185,1.505394846190739
