region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1564,0.8253245393826221,0.764207227080669,0.7073646435484245,0.6326476910900719,0.5292865329545009
R1565,1.2137237969564965,1.2526235590347832,1.3605108712118676,1.2721597098261013,1.3307827911168815
R1566,0.6152560796739094,0.6767638221502049,0.7242611438624084,0.6939170833953608,0.53428154416113
R1567,0.87179150115916,0.8379017958081789,0.8641028450953726,0.8809692950865978,0.8288316696698342
R1568,1.4312574209670297,1.4444837747238688,1.348878373433395,1.4015920225778584,1.3283542635051833
R1569,0.47789038857356186,0.461206716943478,0.4555062731220536,0.5380614302389873,0.6152094064696816
R1570,0.6766617979029135,0.5950340657074232,0.6470038262945362,0.7072967840716698,0.7897611114385872
R1571,0.5687529423346082,0.5757571721464186,0.5373181098029796,0.5110878432622317,0.5889272503126509
R1572,0.8714352972487419,0.9330680352843305,0.9518358068071773,0.8917691259992753,0.8418874685383106
R1573,1.109602679853104,1.0267391688527614,1.029290485117479,0.890107196356037,0.9424945672987071
R1574,0.9981423795633703,1.0520832137425131,1.122471782649952,1.0495903396715776,1.0954140851145202
R1575,1.3488522879106548,1.3590905460417297,1.2960360888473843,1.2677921530482748,1.1902316948235803
R1577,1.680065570895526,1.6962811597755325,1.64590435700323,1.6108990584188372,1.5926450475299574
R1578,0.6300824429720877,0.6086179936107856,0.5213836457005298,0.4738043846725289,0.4286798597657416
R1579,1.8235194410854765,1.789102603058688,1.8127808321031504,1.8071079583711829,1.8371412409519592
R158,2.9214309579142967,2.7928201005649798,2.716181539712521,2.719936681903779,2.8345435420550387
R1580,0.8157086047219437,0.7845754183777696,0.7578795394175948,0.7035930539534508,0.7607171551838391
R1581,0.9728797721396635,1.1021888513115816,1.0582968008403018,0.9921683772825437,0.9246749419953361
R1582,2.0087147949808215,1.9733036829725228,1.9621946085305455,1.855402408757071,1.6699793236569753
R1583,0.6553840319406161,0.7471526467260977,0.7421934358894681,0.7325340070526554,0.8159281352848563
R1585,0.9392315327631621,0.8856874417332469,0.8908494906557631,0.7899762898208388,0.7939357197630464
R1586,1.1297415607149304,1.167841853354342,1.1476608585243868,1.0986331888224037,1.0134383649545473
R1587,1.2043494215491188,1.2206117474812175,1.2661908652339144,1.2841658858859821,1.2595724399502586
R1588,1.3556799070511563,1.3978561649345655,1.403810009087377,1.4056172052250497,1.4037963714744304
R1589,0.9932772962674176,0.8946444016872517,0.8643462041382507,0.9316497484676445,0.8566630599733259
R159,2.1495176291373146,2.104656897152175,1.9806372735845559,2.1354105938128107,2.1908383014031534
R1590,1.0560899175574672,1.0698333645713367,1.095439794267258,1.0516223311894863,1.0521237446714058
R1591,1.1830079391578103,1.0883942420069368,0.9394052709730754,1.074056650798311,1.1554019667858546
R1592,0.41587213554118535,0.38213720849292054,0.35767276072663196,0.42406751429302314,0.4068070389110067
R1593,1.8011145427386743,1.8885191630001064,1.9689745526370455,1.918300598303781,1.6577427779936174
R1594,0.3694833488956788,0.4545820668393089,0.4877347915286504,0.6296786034997753,0.7302671542824974
R1597,0.9194630965861939,1.043288795769914,1.1417628849922155,1.2264240850309027,1.134682907168454
R1598,1.0934452243842046,1.1777690383893358,1.142271776776416,1.0504966490240404,1.0985626674021567
R1599,1.3741743737055754,1.2533910442946572,1.2284638765833884,1.1586639203050393,1.17128978344482
R16,1.5064435606327113,1.3665890535402683,1.2937838145805536,1.2503884218948007,1.2049922109607156
R160,2.046516604395032,2.208760005626147,2.170627638783631,2.218562871529112,2.2831636502439223
R1600,0.4700909755781932,0.4608746530656734,0.5643970420162064,0.6566279456697109,0.6324727788273499
R1601,1.2354565199468268,1.1397012617636293,1.083440058393246,1.1130565813116198,1.076350757188577
R1602,0.5957484251123252,0.620920456099993,0.6412916861260841,0.5394313423266393,0.6340164046799084
R1603,0.7988088229601369,0.846184975206697,0.7567539030259431,0.8090813751502112,0.7571392457996958
R1604,0.9909507625718129,0.9617238362045831,0.9931498650713788,0.9990450297822705,0.9459111612798554
R1606,1.202273012831017,1.45677998559308,1.4706210803670725,1.5078161809916444,1.5359369947023047
R1607,1.400834617247608,1.6285892102601316,1.70403614836878,1.748648170416826,1.7695103914881232
R1608,0.9710541741057366,1.0482632230345181,1.064490582635312,1.0625519134270989,1.131733449957178
R1609,2.332383803251655,2.3522541761447866,2.41334011262293,2.440795539071524,2.366848599195878
R161,2.4194344854401058,2.464440983414956,2.3500508036634913,2.429189806151526,2.453554044487201
R1610,0.893208057420382,0.961460253939338,0.9168594890591933,0.984571130308504,0.9841604084934756
R1611,1.0573449134614559,1.0396180522144642,1.0124576641841254,0.9568101059605572,0.9162681733525208
R1612,0.9009396269355867,0.9340142038473745,0.909631397001605,0.934468012583343,0.8837580506861419
R1613,0.3647070745509908,0.4507793902593996,0.4784586545087642,0.5373571871195971,0.4835308491962995
R1614,0.959796598118539,0.9791311627822539,0.9223790264668354,0.8829751560697143,0.8846679159906943
R1615,1.2820358785478663,1.1849344404311917,1.2316646617711882,1.1430175336801611,1.0962294143767133
R1616,1.0966124864655777,1.1142224949719397,1.1364609818243692,1.1063411432147678,1.0630935672678046
R1617,0.910155414566433,0.8071891103204031,0.7233090031003354,0.6944360531702047,0.709029379658466
R1618,1.3332746306031193,1.3476299863373458,1.3013126626257108,1.3481525319388319,1.3033424997975724
R1619,1.6980312144984704,1.6339837024567254,1.7429165109452471,1.7931818292527135,1.7086285341127574
R162,2.786160165859674,2.8160320089080675,2.6037574046681637,2.5974001434638336,2.6473270348513585
R1620,0.670668985224151,0.7281311016873303,0.7001736775003853,0.645623228276545,0.7082090798885192
R1621,2.0208504748686016,1.9797983888231783,2.0279554492696965,1.99441695426136,1.8006762873978255
R1622,1.6842761914236257,1.725459810994237,1.572924879853581,1.4262267140953582,1.4368252275677567
R1623,2.443958006192145,2.392193019278394,2.349548173471187,2.3413440767851625,2.3249526666759857
R1624,2.2606965840211886,2.3484857055387534,2.2802533641820797,2.263839164817338,2.3675792562874873
R1625,1.690297874624645,1.631298135947123,1.5705308003113487,1.407203056329379,1.387771142716316
R1626,1.707982307857885,1.6617255793703423,1.566504280459973,1.38772373325342,1.3712884287763436
R1627,2.3674025909092227,2.4069511026872537,2.373403629505822,2.280747535571116,2.2450161330372738
R1628,1.5867087376487896,1.5371587079334728,1.44811057058945,1.2404565472965055,1.350839668330301
R1629,1.4329564341007401,1.3241883240171495,1.349228850079595,1.2087105360635975,1.1481626355651862
R163,3.0759078633942534,3.249380417717852,3.2767175220246982,3.363085548666039,3.424800766785291
R1630,2.0969828661965004,2.0683385461194215,1.9128989000239458,1.8070188684408408,1.7509016925562304
R1631,2.055569329912902,2.0748390931494103,1.9290120670963695,1.8032729509502243,1.7804307778328086
R1632,1.8197347183587824,1.7553011033243544,1.5912927553060967,1.674624708668186,1.4619016001894918
R1633,2.2145541016609815,2.1301064989735394,2.051849946680557,1.7920637132669235,1.8548948403964414
R1634,1.3045671828546663,1.3394892984748956,1.310999135672717,1.1048656996100001,1.0694547834387513
R1635,2.4728248139161897,2.3705175301506274,2.385878946791489,2.3319226312365107,2.3153393486005016
R1636,1.8667169704865538,1.829046815783825,1.929831803038431,1.8768064295081217,1.8287206002872818
R1637,2.3785753972228076,2.391425696754399,2.394006109571122,2.384561718955957,2.466708392118578
R1638,0.5278516932535485,0.6457432912074571,0.5373594411154019,0.5026955835548863,0.6051834335760781
R1639,1.5340749343442204,1.5612636041391792,1.5840377155718537,1.5057738590001069,1.3720062615881574
R164,2.6647900704217777,2.679575228926024,2.5523248089044586,2.5610663813432937,2.6367588248771967
R1640,1.7559858695904456,1.5511301150210637,1.5239766771977645,1.3273979100998101,1.354292366235801
R1641,1.8865296358518373,1.8073812227287633,1.7675512419348538,1.6462014573197021,1.583003474350838
R1642,1.7396308112142775,1.7775583198992733,1.7220576775502152,1.635806738335416,1.7171727300895703
R1643,2.4127398866074867,2.429452499948119,2.5444128452818693,2.3837421686020477,2.506969219615862
R1644,1.9938982423016987,1.845907401743444,1.8095192384033825,1.6561762020885955,1.7749491173742376
R1645,2.4124306732016367,2.392708914176107,2.387407448040659,2.3337000969139896,2.2193936638160747
R1646,1.8657050019212467,1.92192633292368,1.7350654327013615,1.7618826270354766,1.5488999091244757
R1647,1.6243830265353503,1.6846133095316005,1.5486248647133705,1.60543069244288,1.4904952650884955
R1648,1.8968319894133996,1.8954401094362539,1.65217612023895,1.6767295047561055,1.4173345534910808
R1649,1.9800834120599144,2.030070673611272,2.007785257332167,2.0337745844701915,1.9385713028454057
R165,1.8480229106996853,1.7597275462532924,1.775308993575587,1.8370981325637334,1.9281006069801983
R1650,1.7723430137558431,1.638134533822706,1.533050776515294,1.4320876810730412,1.360737218815396
R1651,0.20093319193514908,0.16004599984085996,0.12516600352095622,0.09529289343178024,0.06882218020407785
R1652,2.2714358072448984,2.3067008094406596,2.2326001610256454,2.11199131494722,2.2019108014755893
R1653,1.0283565365647478,0.9978422606694572,0.9850437322685788,1.0456231372213936,1.0516529587744965
R1654,1.5392287152453195,1.4291427984019618,1.4230948309326814,1.2668384515452435,1.16707738251695
R1655,2.3198163497584803,2.2477355229875617,2.2941023246389958,2.205352725573375,2.3538872867872542
R1656,2.135135836786344,2.078483961353777,2.0806793078399943,1.8675284145161863,1.812748222602876
R1657,1.9403027475086627,1.9077007780968949,1.8072167788150477,1.8060215066325795,1.6412224395183106
R1658,2.594433466303534,2.562184340825642,2.573462375621361,2.4878103432226415,2.506395131752635
R1659,1.8803781226586664,1.859017027477662,1.7265634130170573,1.59365252873995,1.5181972038473166
R166,3.013809503382833,2.9913073229122675,2.8668539552501264,2.7985198084047322,2.912814426185305
R1660,0.7572960464592734,0.8365655813352159,0.9142922977363095,0.8827624037678038,0.9510912099678799
R1661,0.5804370289103592,0.6129701672775474,0.6249641141862061,0.4961010058363061,0.5095451380100058
R1662,2.3105295837311877,2.327652305337957,2.275794628914709,2.1858075973014546,2.0383951394486592
R1663,2.4508262449006564,2.365565771647787,2.4082270496238616,2.2773556302502427,2.334276027501367
R1664,2.493772234491569,2.4495473140112627,2.4984541270467377,2.4134110820862156,2.479938355149476
R1665,1.3676075672041492,1.2940701126970942,1.3601678620650566,1.1328335029528394,1.1051389638290818
R1666,1.8739659709884358,1.8496818506424448,1.7051925460658606,1.6989592002700789,1.6224523412186338
R1667,1.4404077346906154,1.4917373401099001,1.5273179093357419,1.5153247050566883,1.4657459410325078
R1668,1.5698303740062007,1.5099894778049332,1.4503398876711384,1.3807502646777883,1.3120622559336548
R1669,2.0514327645973602,1.9935491509879537,1.9171793383992979,1.6432956696930643,1.7078612074338044
R167,2.666090352258559,2.6088948939764944,2.5449730202661414,2.597082748944451,2.6633440167090954
R1670,1.1339108735446224,1.132332549147842,1.090957791647084,1.0114928161735914,1.0656041985239137
R1671,2.327633474372976,2.347133517881352,2.407206217146822,2.3577017493227994,2.451092401855263
R1672,1.378817391775356,1.2250471055663779,1.386061163261808,1.2975358938748112,1.1690319200661459
R1673,1.853490931814077,1.9433754218184416,1.9040850049902989,1.8061300071446305,1.8162615891367373
R1674,1.7622652017757936,1.8536371551954833,1.639299161800329,1.680303744896287,1.5671020737471415
R1675,1.8015043803466677,1.6896390837748911,1.5676061924533724,1.4493135467577014,1.4488757668133687
R1676,1.8377876555649566,1.9097601390197585,2.145824251791002,2.153331993338838,2.076863978995577
R1677,2.0070840325824695,2.106431845963467,2.037216656069009,1.879208339069883,1.8919233330663479
R1678,1.8180347433521504,1.800983357537518,1.7662054771509932,1.6740375167579487,1.5268909970319389
R1679,2.2031960783717897,2.147632471087237,2.176187731703671,2.062448230937738,1.9842808108171763
R168,3.0975345691528045,2.9906633098653552,2.8955822421935618,3.0112843750605855,3.0070423991372235
R1680,1.9634448158447189,1.9470599539503346,1.8896659405829843,1.7629997305963483,1.7671117311040072
R1681,1.2512567383055975,1.2763329758911768,1.1574765341647921,1.0931445944303808,1.050358422553001
R1682,2.321451397304161,2.2894501753551437,2.2929275343250692,2.2342463826400545,2.272367360048486
R1683,1.9459567307212426,1.9367519496450432,1.8606417949632112,1.7675957138420024,1.7079994595270884
R1684,1.9649099789046107,2.08655203300434,1.9981705549629678,1.8520656258872874,1.7697628668564713
R1685,2.0712365335037344,1.9424415062283824,1.9405462786360774,1.690105882296507,1.699200293129274
R1686,1.7879615634736712,1.7774601132972152,1.8069566666327472,1.7737069197815531,1.666550304168185
R1687,1.7873722947766146,1.738325588439199,1.6344556711318565,1.5804421888861437,1.5024566922439861
R1688,2.300514684057157,2.3419561375077564,2.310180137860973,2.428598144890795,2.535984059513301
R1689,1.6978069928487718,1.6769975155147518,1.7233048507058528,1.752256951420549,1.713006535071581
R169,1.3652611010640325,1.2683506189595657,1.2101543405586785,1.2515191371001275,1.2765045652949878
R1690,0.29495182794729724,0.2554782749468262,0.24598385072154594,0.19703968125636667,0.20996632448801628
R1691,1.50051453370152,1.6041817527373337,1.4649822527123235,1.4069753774078582,1.244783748346195
R1692,1.9089301334049624,1.8322112011103444,1.843855977484047,1.805259377114373,1.5490373191461453
R1693,1.463959895365468,1.4698191328416235,1.3497858707577777,1.2588825999256923,1.2521264070169276
R1694,2.1408152732754595,2.166721251250977,2.058807470602465,1.8227726689868402,1.8255381831328235
R1695,1.4334361379238447,1.298379995186742,1.3718599783060976,1.2073532087223764,1.152309412037795
R1697,2.2184499598359877,2.1083866494300154,2.049245463496026,1.793926538414392,1.846091989935313
R1698,0.3079360559914767,0.2824858565831877,0.26038320147061955,0.21729521821848047,0.29199489383257626
R1699,2.5053488709288105,2.330065076654057,2.425035155686076,2.2151619215558047,2.3884287874226517
R170,2.7707787091608713,2.798476533125668,2.9220308633054333,2.853422043225238,2.908494254633115
R1700,1.664484364560832,1.8081919046697346,1.7358273184619954,1.6967831390243187,1.6192465815066204
R1701,2.29611975233443,2.287065088528361,2.2756816216575366,2.202284876555546,2.181933897520795
R1702,2.1349304523340646,2.033473813247774,2.0160295449329695,1.9011990462112047,1.7950629417580763
R1703,2.0839758921775755,2.031190452273005,2.0578312471462077,1.966978825598015,2.0396480035126268
R1704,1.5751337271853574,1.5537803920820785,1.546793080569295,1.4946598327476894,1.3160648702305826
R1705,0.5423167189267808,0.5395677268352711,0.5241477888486652,0.46488660133865295,0.6121799766922729
R1706,1.8411837265780977,1.8185554053723925,1.8547650869247778,1.7621297286573365,1.7952910642214306
R1707,2.190705398126606,2.1362641317282716,2.051571538137952,1.8231212630905367,1.8483548385718438
R1708,1.8924273946418972,1.7368822520694565,1.7932769847301542,1.7122002217233574,1.7785324963459146
R1709,2.034097664357959,1.987713626553163,1.9032622006112927,1.8890590894860133,1.686105837841489
R171,3.323186836892804,3.404754015206041,3.379720597931556,3.37947324285722,3.372494309818504
R1710,0.43521472003678874,0.423942441520749,0.37980911246362364,0.3159132616746341,0.2662515815038835
R1711,1.7142861646865168,1.804630867603077,1.878803776288523,1.8483566743710633,1.6924739517977474
R1712,1.8918213745366514,1.8717378314912707,1.7321519265465843,1.6075407916429914,1.529604414921697
